ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,0.046689450558483385
0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683
0,How clearly does our leadership communicate the company's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05026779223527293
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,0.046689450558483385
0,How clearly does our leadership communicate the company's vision and goals?,How do you perceive leadership to be in their decision-making processes?,0.06602885419955529
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership supports your professional growth and development?,0.06602885419955529
0,How clearly does our leadership communicate the company's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.041910918461355716
0,How clearly does our leadership communicate the company's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,0.06742434830956488
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,What is your role in the company?,0.0405487152208931
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,How effective do you consider the leadership within the company?,0.0405487152208931
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03754653208349827
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that leadership communicates effectively with employees?,0.2773500981126146
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,How do you perceive leadership to be in their decision-making processes?,0.057344543002191384
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that leadership supports your professional growth and development?,0.31008683647302115
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.05575912141594809
1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,How can leadership better engage with employees and address their needs and concerns?,0.0405487152208931
2,To what extent do you agree that leadership is open to feedback and new ideas?,What is your role in the company?,0.03591027310966287
2,To what extent do you agree that leadership is open to feedback and new ideas?,How effective do you consider the leadership within the company?,0.11952286093343935
2,To what extent do you agree that leadership is open to feedback and new ideas?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.11952286093343935
2,To what extent do you agree that leadership is open to feedback and new ideas?,Do you feel that leadership communicates effectively with employees?,0.11952286093343935
2,To what extent do you agree that leadership is open to feedback and new ideas?,How do you perceive leadership to be in their decision-making processes?,0.13801311186847082
2,To what extent do you agree that leadership is open to feedback and new ideas?,Do you feel that leadership supports your professional growth and development?,0.13801311186847082
2,To what extent do you agree that leadership is open to feedback and new ideas?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.07511916378777857
2,To what extent do you agree that leadership is open to feedback and new ideas?,How can leadership better engage with employees and address their needs and concerns?,0.05078479526020709
3,How effectively does leadership foster a culture of teamwork and collaboration?,What is your role in the company?,0
3,How effectively does leadership foster a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,0.06602885419955529
3,How effectively does leadership foster a culture of teamwork and collaboration?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.035544696764837964
3,How effectively does leadership foster a culture of teamwork and collaboration?,Do you feel that leadership communicates effectively with employees?,0.06602885419955529
3,How effectively does leadership foster a culture of teamwork and collaboration?,How do you perceive leadership to be in their decision-making processes?,0.06602885419955529
3,How effectively does leadership foster a culture of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.06602885419955529
3,How effectively does leadership foster a culture of teamwork and collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.041910918461355716
3,How effectively does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.06742434830956488
4,Rate your immediate supervisor's ability to motivate and inspire their team.,What is your role in the company?,0.046689450558483385
4,Rate your immediate supervisor's ability to motivate and inspire their team.,How effective do you consider the leadership within the company?,0.0
4,Rate your immediate supervisor's ability to motivate and inspire their team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
4,Rate your immediate supervisor's ability to motivate and inspire their team.,Do you feel that leadership communicates effectively with employees?,0.0
4,Rate your immediate supervisor's ability to motivate and inspire their team.,How do you perceive leadership to be in their decision-making processes?,0.06602885419955529
4,Rate your immediate supervisor's ability to motivate and inspire their team.,Do you feel that leadership supports your professional growth and development?,0.06602885419955529
4,Rate your immediate supervisor's ability to motivate and inspire their team.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.051330182440856464
4,Rate your immediate supervisor's ability to motivate and inspire their team.,How can leadership better engage with employees and address their needs and concerns?,0.055051749866039855
5,How well does leadership recognize and reward employee achievements?,What is your role in the company?,0
5,How well does leadership recognize and reward employee achievements?,How effective do you consider the leadership within the company?,0.06990866862638996
5,How well does leadership recognize and reward employee achievements?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
5,How well does leadership recognize and reward employee achievements?,Do you feel that leadership communicates effectively with employees?,0.05524220127634179
5,How well does leadership recognize and reward employee achievements?,How do you perceive leadership to be in their decision-making processes?,0.06255702527304097
5,How well does leadership recognize and reward employee achievements?,Do you feel that leadership supports your professional growth and development?,0.06255702527304097
5,How well does leadership recognize and reward employee achievements?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0358923072415653
5,How well does leadership recognize and reward employee achievements?,How can leadership better engage with employees and address their needs and concerns?,0.061349613851928594
6,"In your opinion, what are the key areas where our leadership could improve?",What is your role in the company?,0.057344543002191384
6,"In your opinion, what are the key areas where our leadership could improve?",How effective do you consider the leadership within the company?,0.057344543002191384
6,"In your opinion, what are the key areas where our leadership could improve?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05309881489255981
6,"In your opinion, what are the key areas where our leadership could improve?",Do you feel that leadership communicates effectively with employees?,0.0405487152208931
6,"In your opinion, what are the key areas where our leadership could improve?",How do you perceive leadership to be in their decision-making processes?,0.0405487152208931
6,"In your opinion, what are the key areas where our leadership could improve?",Do you feel that leadership supports your professional growth and development?,0.057344543002191384
6,"In your opinion, what are the key areas where our leadership could improve?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.04552713199165558
6,"In your opinion, what are the key areas where our leadership could improve?",How can leadership better engage with employees and address their needs and concerns?,0.0405487152208931
