ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, very clear",Sales,0
0,0.0,"Yes, very clear",Marketing,0
0,0.0,"Yes, very clear",IT,0
0,0.0,"Yes, very clear",HR,0
0,0.0,"Yes, very clear",Finance,0
0,0.0,"Yes, very clear",R&D,0
0,0.0,"Yes, very clear",Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not very clear,Sales,0
2,0.0,Not very clear,Marketing,0
2,0.0,Not very clear,IT,0
2,0.0,Not very clear,HR,0
2,0.0,Not very clear,Finance,0
2,0.0,Not very clear,R&D,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,Not clear at all,Sales,0
3,0.0,Not clear at all,Marketing,0
3,0.0,Not clear at all,IT,0
3,0.0,Not clear at all,HR,0
3,0.0,Not clear at all,Finance,0
3,0.0,Not clear at all,R&D,0
3,0.0,Not clear at all,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,10,Less than 1 year,0
9,1.0,10,1-3 years,0
9,1.0,10,3-5 years,0
9,1.0,10,5-10 years,0
9,1.0,10,More than 10 years,0.049787068367863944
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,"Yes, very clear","Yes, completely",0.13531520539516304
0,3.0,"Yes, very clear","Yes, to some extent",0.09695758146235765
0,3.0,"Yes, very clear","No, not really",0.0
0,3.0,"Yes, very clear","No, not at all",0.0
1,3.0,Somewhat clear,"Yes, completely",0
1,3.0,Somewhat clear,"Yes, to some extent",0
1,3.0,Somewhat clear,"No, not really",0
1,3.0,Somewhat clear,"No, not at all",0
2,3.0,Not very clear,"Yes, completely",0
2,3.0,Not very clear,"Yes, to some extent",0
2,3.0,Not very clear,"No, not really",0
2,3.0,Not very clear,"No, not at all",0
3,3.0,Not clear at all,"Yes, completely",0
3,3.0,Not clear at all,"Yes, to some extent",0
3,3.0,Not clear at all,"No, not really",0
3,3.0,Not clear at all,"No, not at all",0.408248290463863
0,4.0,1,At least Once a Year,0
0,4.0,1,Rarely,0
0,4.0,1,Never,0
1,4.0,2,At least Once a Year,0
1,4.0,2,Rarely,0
1,4.0,2,Never,0
2,4.0,3,At least Once a Year,0
2,4.0,3,Rarely,0
2,4.0,3,Never,0
3,4.0,4,At least Once a Year,0
3,4.0,4,Rarely,0
3,4.0,4,Never,0
4,4.0,5,At least Once a Year,0
4,4.0,5,Rarely,0
4,4.0,5,Never,0
5,4.0,6,At least Once a Year,0
5,4.0,6,Rarely,0
5,4.0,6,Never,0
6,4.0,7,At least Once a Year,0
6,4.0,7,Rarely,0
6,4.0,7,Never,0
7,4.0,8,At least Once a Year,0
7,4.0,8,Rarely,0
7,4.0,8,Never,0
8,4.0,9,At least Once a Year,0
8,4.0,9,Rarely,0
8,4.0,9,Never,0
9,4.0,10,At least Once a Year,0
9,4.0,10,Rarely,0
9,4.0,10,Never,0
