ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
3,0.0,Not sure,1,0
3,0.0,Not sure,2,0
3,0.0,Not sure,3,0
3,0.0,Not sure,4,0
3,0.0,Not sure,5,0
3,0.0,Not sure,6,0
3,0.0,Not sure,7,0
3,0.0,Not sure,8,0
3,0.0,Not sure,9,0
3,0.0,Not sure,10,0
0,1.0,1,Yes,0
0,1.0,1,No,0
0,1.0,1,Sometimes,0
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Sometimes,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Sometimes,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Sometimes,0
4,1.0,5,Yes,0
4,1.0,5,No,0
4,1.0,5,Sometimes,0
5,1.0,6,Yes,0
5,1.0,6,No,0
5,1.0,6,Sometimes,0
6,1.0,7,Yes,0
6,1.0,7,No,0
6,1.0,7,Sometimes,0
7,1.0,8,Yes,0
7,1.0,8,No,0
7,1.0,8,Sometimes,0
8,1.0,9,Yes,0
8,1.0,9,No,0
8,1.0,9,Sometimes,0
9,1.0,10,Yes,0
9,1.0,10,No,0
9,1.0,10,Sometimes,0
0,2.0,Always,Excellent,0
0,2.0,Always,Good,0
0,2.0,Always,Neutral,0
0,2.0,Always,Poor,0
0,2.0,Always,Very poor,0
1,2.0,Often,Excellent,0
1,2.0,Often,Good,0
1,2.0,Often,Neutral,0
1,2.0,Often,Poor,0
1,2.0,Often,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,Never,Excellent,0
4,2.0,Never,Good,0
4,2.0,Never,Neutral,0
4,2.0,Never,Poor,0
4,2.0,Never,Very poor,0
0,3.0,Very open and honest,"Yes, always",0
0,3.0,Very open and honest,"Yes, most of the time",0
0,3.0,Very open and honest,Sometimes,0
0,3.0,Very open and honest,Rarely,0
0,3.0,Very open and honest,"No, never",0
1,3.0,Somewhat open and honest,"Yes, always",0
1,3.0,Somewhat open and honest,"Yes, most of the time",0
1,3.0,Somewhat open and honest,Sometimes,0
1,3.0,Somewhat open and honest,Rarely,0
1,3.0,Somewhat open and honest,"No, never",0
2,3.0,Not very open and honest,"Yes, always",0
2,3.0,Not very open and honest,"Yes, most of the time",0
2,3.0,Not very open and honest,Sometimes,0
2,3.0,Not very open and honest,Rarely,0
2,3.0,Not very open and honest,"No, never",0
3,3.0,Not at all open and honest,"Yes, always",0
3,3.0,Not at all open and honest,"Yes, most of the time",0
3,3.0,Not at all open and honest,Sometimes,0
3,3.0,Not at all open and honest,Rarely,0
3,3.0,Not at all open and honest,"No, never",0
4,3.0,Prefer not to say,"Yes, always",0
4,3.0,Prefer not to say,"Yes, most of the time",0
4,3.0,Prefer not to say,Sometimes,0
4,3.0,Prefer not to say,Rarely,0
4,3.0,Prefer not to say,"No, never",0
0,4.0,Extremely well,Completely agree,0
0,4.0,Extremely well,Partially agree,0
0,4.0,Extremely well,Neutral,0
0,4.0,Extremely well,Partially disagree,0
0,4.0,Extremely well,Completely disagree,0
1,4.0,Quite well,Completely agree,0
1,4.0,Quite well,Partially agree,0
1,4.0,Quite well,Neutral,0
1,4.0,Quite well,Partially disagree,0
1,4.0,Quite well,Completely disagree,0
2,4.0,Moderately well,Completely agree,0
2,4.0,Moderately well,Partially agree,0
2,4.0,Moderately well,Neutral,0
2,4.0,Moderately well,Partially disagree,0
2,4.0,Moderately well,Completely disagree,0
3,4.0,Not very well,Completely agree,0
3,4.0,Not very well,Partially agree,0
3,4.0,Not very well,Neutral,0
3,4.0,Not very well,Partially disagree,0
3,4.0,Not very well,Completely disagree,0
4,4.0,Not at all well,Completely agree,0
4,4.0,Not at all well,Partially agree,0
4,4.0,Not at all well,Neutral,0
4,4.0,Not at all well,Partially disagree,0
4,4.0,Not at all well,Completely disagree,0
