ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): ________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): ________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): ________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): ________________,0
4,0.0,5 - Moderate,Executive/Senior Management,0
4,0.0,5 - Moderate,Manager,0
4,0.0,5 - Moderate,Staff/Employee,0
4,0.0,5 - Moderate,Intern,0
4,0.0,5 - Moderate,Other (please specify): ________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): ________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): ________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): ________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): ________________,0
9,0.0,10 - Very heavy,Executive/Senior Management,0
9,0.0,10 - Very heavy,Manager,0
9,0.0,10 - Very heavy,Staff/Employee,0
9,0.0,10 - Very heavy,Intern,0
9,0.0,10 - Very heavy,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I am not sure,Less than 1 year,0
2,1.0,I am not sure,1-3 years,0
2,1.0,I am not sure,3-5 years,0
2,1.0,I am not sure,5-10 years,0
2,1.0,I am not sure,More than 10 years,0
0,2.0,Never,Always,0
0,2.0,Never,Almost always,0
0,2.0,Never,Often,0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,Never,1.0
1,2.0,Rarely,Always,0
1,2.0,Rarely,Almost always,0
1,2.0,Rarely,Often,0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Often,Always,0
3,2.0,Often,Almost always,0
3,2.0,Often,Often,1.0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,Never,0
4,2.0,Always,Always,1.0
4,2.0,Always,Almost always,0.0
4,2.0,Always,Often,0.0
4,2.0,Always,Sometimes,0.0
4,2.0,Always,Rarely,0.0
4,2.0,Always,Never,0.0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
0,6.0,Never,Yes,0
0,6.0,Never,No,0
0,6.0,Never,Sometimes,0
1,6.0,Rarely,Yes,0
1,6.0,Rarely,No,0
1,6.0,Rarely,Sometimes,0
2,6.0,Sometimes,Yes,0
2,6.0,Sometimes,No,0
2,6.0,Sometimes,Sometimes,1.0
3,6.0,Often,Yes,0
3,6.0,Often,No,0
3,6.0,Often,Sometimes,0
4,6.0,Always,Yes,0
4,6.0,Always,No,0
4,6.0,Always,Sometimes,0
