ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales & Marketing,0
0,0.0,Yes,Customer support,0
0,0.0,Yes,Human Resources,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
1,0.0,No,Sales & Marketing,0
1,0.0,No,Customer support,0
1,0.0,No,Human Resources,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
0,1.0,1,Outdoor team-building events,0
0,1.0,1,Team-building workshops,0
0,1.0,1,Volunteer activities,0
0,1.0,1,Team lunches or dinners,0
0,1.0,1,Sports or recreational activities,0
0,1.0,1,Team challenges or competitions,0
0,1.0,1,Other (please specify): __________________,0
1,1.0,2,Outdoor team-building events,0
1,1.0,2,Team-building workshops,0
1,1.0,2,Volunteer activities,0
1,1.0,2,Team lunches or dinners,0
1,1.0,2,Sports or recreational activities,0
1,1.0,2,Team challenges or competitions,0
1,1.0,2,Other (please specify): __________________,0
2,1.0,3,Outdoor team-building events,0
2,1.0,3,Team-building workshops,0
2,1.0,3,Volunteer activities,0
2,1.0,3,Team lunches or dinners,0
2,1.0,3,Sports or recreational activities,0
2,1.0,3,Team challenges or competitions,0
2,1.0,3,Other (please specify): __________________,0
3,1.0,4,Outdoor team-building events,0
3,1.0,4,Team-building workshops,0
3,1.0,4,Volunteer activities,0
3,1.0,4,Team lunches or dinners,0
3,1.0,4,Sports or recreational activities,0
3,1.0,4,Team challenges or competitions,0
3,1.0,4,Other (please specify): __________________,0
4,1.0,5,Outdoor team-building events,0
4,1.0,5,Team-building workshops,0
4,1.0,5,Volunteer activities,0
4,1.0,5,Team lunches or dinners,0
4,1.0,5,Sports or recreational activities,0
4,1.0,5,Team challenges or competitions,0
4,1.0,5,Other (please specify): __________________,0
0,2.0,Outdoor challenges,Yes,0
0,2.0,Outdoor challenges,No,0
0,2.0,Outdoor challenges,Not sure,0
1,2.0,Workshops,Yes,0
1,2.0,Workshops,No,0
1,2.0,Workshops,Not sure,0
2,2.0,Group sports,Yes,0
2,2.0,Group sports,No,0
2,2.0,Group sports,Not sure,0
3,2.0,Problem-solving games,Yes,0
3,2.0,Problem-solving games,No,0
3,2.0,Problem-solving games,Not sure,0
4,2.0,Social events,Yes,0
4,2.0,Social events,No,0
4,2.0,Social events,Not sure,0
5,2.0,Other,Yes,0
5,2.0,Other,No,0
5,2.0,Other,Not sure,0
