ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Less than 1 year,0.10748233812739852
0,0.0,1 - Not relevant,1-3 years,0.0
0,0.0,1 - Not relevant,3-5 years,0.0
0,0.0,1 - Not relevant,5-10 years,0.0
0,0.0,1 - Not relevant,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5 - Very relevant,Less than 1 year,0
4,0.0,5 - Very relevant,1-3 years,0
4,0.0,5 - Very relevant,3-5 years,0
4,0.0,5 - Very relevant,5-10 years,0
4,0.0,5 - Very relevant,More than 10 years,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not applicable,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not applicable,0
0,2.0,1 - Ineffective,Yes,0
0,2.0,1 - Ineffective,No,0
0,2.0,1 - Ineffective,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5 - Highly effective,Yes,0
4,2.0,5 - Highly effective,No,0
4,2.0,5 - Highly effective,Somewhat,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
2,3.0,Somewhat,Yes,0
2,3.0,Somewhat,No,0
2,3.0,Somewhat,Partially,0
