ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",What is your role in the company?,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",How long have you been with the company?,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",How long have you been in your role?,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",Are you satisfied with your current job role and responsibilities?,0.15430334996209186
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",How clearly are your job responsibilities and expectations communicated to you?,0.13801311186847082
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Please, rate the level of challenge and interest in your work",0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.2390457218668787
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",What is your opinion about the overall work atmosphere and culture?,0.03591027310966287
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",Do you feel well when you get along with your colleagues?,0.11952286093343935
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",I am satisfied with the support and guidance received from my immediate manager,0.06219841753961052
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",Do you receive constructive feedback on your performance?,0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","How satisfied are you with your compensation (salary, bonuses)?",0.30860669992418377
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03889751384783931
0,"On a scale from 1 to 5, how satisfied are you with your job overall?","In your opinion, are there enough opportunities for career advancement within the company?",0.05078479526020709
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",How likely are you to recommend this company as a good place to work?,0.13801311186847082
0,"On a scale from 1 to 5, how satisfied are you with your job overall?",Do you have any additional comments or suggestions to improve job satisfaction?,0.06219841753961052
1,Do you feel that your work is valued by the company?,What is your role in the company?,0.19069251784911848
1,Do you feel that your work is valued by the company?,How long have you been with the company?,0.1651445647689541
1,Do you feel that your work is valued by the company?,How long have you been in your role?,0.06602885419955529
1,Do you feel that your work is valued by the company?,"Overall, how satisfied are you with your job?",0.06602885419955529
1,Do you feel that your work is valued by the company?,Are you satisfied with your current job role and responsibilities?,0.06602885419955529
1,Do you feel that your work is valued by the company?,How clearly are your job responsibilities and expectations communicated to you?,0.046689450558483385
1,Do you feel that your work is valued by the company?,"Please, rate the level of challenge and interest in your work",0.1651445647689541
1,Do you feel that your work is valued by the company?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.061565220736328446
1,Do you feel that your work is valued by the company?,What is your opinion about the overall work atmosphere and culture?,0.09337890111696678
1,Do you feel that your work is valued by the company?,Do you feel well when you get along with your colleagues?,0.26967994498529685
1,Do you feel that your work is valued by the company?,I am satisfied with the support and guidance received from my immediate manager,0.038927465646462385
1,Do you feel that your work is valued by the company?,Do you receive constructive feedback on your performance?,0.1651445647689541
1,Do you feel that your work is valued by the company?,"How satisfied are you with your compensation (salary, bonuses)?",0.06602885419955529
1,Do you feel that your work is valued by the company?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.07980199571853623
1,Do you feel that your work is valued by the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.13768976278037112
1,Do you feel that your work is valued by the company?,How likely are you to recommend this company as a good place to work?,0.035544696764837964
1,Do you feel that your work is valued by the company?,Do you have any additional comments or suggestions to improve job satisfaction?,0.12312247546651786
2,How likely are you to recommend our company as a good place to work?,What is your role in the company?,0
2,How likely are you to recommend our company as a good place to work?,How long have you been with the company?,0.053852233004558006
2,How likely are you to recommend our company as a good place to work?,How long have you been in your role?,0.053852233004558006
2,How likely are you to recommend our company as a good place to work?,"Overall, how satisfied are you with your job?",0.10482848367219184
2,How likely are you to recommend our company as a good place to work?,Are you satisfied with your current job role and responsibilities?,0.03807927913956097
2,How likely are you to recommend our company as a good place to work?,How clearly are your job responsibilities and expectations communicated to you?,0.06595524618531728
2,How likely are you to recommend our company as a good place to work?,"Please, rate the level of challenge and interest in your work",0
2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.12838814775327384
2,How likely are you to recommend our company as a good place to work?,What is your opinion about the overall work atmosphere and culture?,0
2,How likely are you to recommend our company as a good place to work?,Do you feel well when you get along with your colleagues?,0.03807927913956097
2,How likely are you to recommend our company as a good place to work?,I am satisfied with the support and guidance received from my immediate manager,0
2,How likely are you to recommend our company as a good place to work?,Do you receive constructive feedback on your performance?,0.03807927913956097
2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your compensation (salary, bonuses)?",0.12838814775327384
2,How likely are you to recommend our company as a good place to work?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.037678928509615836
2,How likely are you to recommend our company as a good place to work?,"In your opinion, are there enough opportunities for career advancement within the company?",0.03807927913956097
2,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183
2,How likely are you to recommend our company as a good place to work?,Do you have any additional comments or suggestions to improve job satisfaction?,0.053852233004558006
3,Do you feel that you have the opportunity for professional growth here?,What is your role in the company?,0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,How long have you been with the company?,0.07514995085264224
3,Do you feel that you have the opportunity for professional growth here?,How long have you been in your role?,0.06135967792806904
3,Do you feel that you have the opportunity for professional growth here?,"Overall, how satisfied are you with your job?",0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,Are you satisfied with your current job role and responsibilities?,0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,How clearly are your job responsibilities and expectations communicated to you?,0.0
3,Do you feel that you have the opportunity for professional growth here?,"Please, rate the level of challenge and interest in your work",0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.051939846011284416
3,Do you feel that you have the opportunity for professional growth here?,What is your opinion about the overall work atmosphere and culture?,0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,Do you feel well when you get along with your colleagues?,0.24618298195866542
3,Do you feel that you have the opportunity for professional growth here?,I am satisfied with the support and guidance received from my immediate manager,0.039918743861035465
3,Do you feel that you have the opportunity for professional growth here?,Do you receive constructive feedback on your performance?,0.12309149097933275
3,Do you feel that you have the opportunity for professional growth here?,"How satisfied are you with your compensation (salary, bonuses)?",0.04338784435436014
3,Do you feel that you have the opportunity for professional growth here?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.03424085681699315
3,Do you feel that you have the opportunity for professional growth here?,"In your opinion, are there enough opportunities for career advancement within the company?",0.05645362896117409
3,Do you feel that you have the opportunity for professional growth here?,How likely are you to recommend this company as a good place to work?,0.03672701732836426
3,Do you feel that you have the opportunity for professional growth here?,Do you have any additional comments or suggestions to improve job satisfaction?,0.21320071635561041
4,How well do your supervisors communicate expectations and feedback?,What is your role in the company?,0.05524220127634179
4,How well do your supervisors communicate expectations and feedback?,How long have you been with the company?,0.05524220127634179
4,How well do your supervisors communicate expectations and feedback?,How long have you been in your role?,0.07812427026034686
4,How well do your supervisors communicate expectations and feedback?,"Overall, how satisfied are you with your job?",0.05524220127634179
4,How well do your supervisors communicate expectations and feedback?,Are you satisfied with your current job role and responsibilities?,0.06990866862638996
4,How well do your supervisors communicate expectations and feedback?,How clearly are your job responsibilities and expectations communicated to you?,0.088468993562851
4,How well do your supervisors communicate expectations and feedback?,"Please, rate the level of challenge and interest in your work",0.06255702527304097
4,How well do your supervisors communicate expectations and feedback?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.03169540195136687
4,How well do your supervisors communicate expectations and feedback?,What is your opinion about the overall work atmosphere and culture?,0.06255702527304097
4,How well do your supervisors communicate expectations and feedback?,Do you feel well when you get along with your colleagues?,0.06255702527304097
4,How well do your supervisors communicate expectations and feedback?,I am satisfied with the support and guidance received from my immediate manager,0.03542021607209056
4,How well do your supervisors communicate expectations and feedback?,Do you receive constructive feedback on your performance?,0.05524220127634179
4,How well do your supervisors communicate expectations and feedback?,"How satisfied are you with your compensation (salary, bonuses)?",0.07812427026034686
4,How well do your supervisors communicate expectations and feedback?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.0
4,How well do your supervisors communicate expectations and feedback?,"In your opinion, are there enough opportunities for career advancement within the company?",0.03542021607209056
4,How well do your supervisors communicate expectations and feedback?,How likely are you to recommend this company as a good place to work?,0.03169540195136687
4,How well do your supervisors communicate expectations and feedback?,Do you have any additional comments or suggestions to improve job satisfaction?,0.0
5,How fair do you believe the compensation and benefits provided to you are?,What is your role in the company?,0.0405487152208931
5,How fair do you believe the compensation and benefits provided to you are?,How long have you been with the company?,0.0702324349442283
5,How fair do you believe the compensation and benefits provided to you are?,How long have you been in your role?,0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,"Overall, how satisfied are you with your job?",0.0405487152208931
5,How fair do you believe the compensation and benefits provided to you are?,Are you satisfied with your current job role and responsibilities?,0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,How clearly are your job responsibilities and expectations communicated to you?,0.0702324349442283
5,How fair do you believe the compensation and benefits provided to you are?,"Please, rate the level of challenge and interest in your work",0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.06503250121663393
5,How fair do you believe the compensation and benefits provided to you are?,What is your opinion about the overall work atmosphere and culture?,0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,Do you feel well when you get along with your colleagues?,0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,I am satisfied with the support and guidance received from my immediate manager,0.057344543002191384
5,How fair do you believe the compensation and benefits provided to you are?,Do you receive constructive feedback on your performance?,0.0405487152208931
5,How fair do you believe the compensation and benefits provided to you are?,"How satisfied are you with your compensation (salary, bonuses)?",0.0702324349442283
5,How fair do you believe the compensation and benefits provided to you are?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.10093088688873414
5,How fair do you believe the compensation and benefits provided to you are?,"In your opinion, are there enough opportunities for career advancement within the company?",0.0405487152208931
5,How fair do you believe the compensation and benefits provided to you are?,How likely are you to recommend this company as a good place to work?,0.06503250121663393
5,How fair do you believe the compensation and benefits provided to you are?,Do you have any additional comments or suggestions to improve job satisfaction?,0.057344543002191384
6,Please provide any additional comments or suggestions regarding your job satisfaction.,What is your role in the company?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,How long have you been with the company?,0.0
6,Please provide any additional comments or suggestions regarding your job satisfaction.,How long have you been in your role?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"Overall, how satisfied are you with your job?",0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,Are you satisfied with your current job role and responsibilities?,0.06602885419955529
6,Please provide any additional comments or suggestions regarding your job satisfaction.,How clearly are your job responsibilities and expectations communicated to you?,0.13483997249264845
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"Please, rate the level of challenge and interest in your work",0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.0
6,Please provide any additional comments or suggestions regarding your job satisfaction.,What is your opinion about the overall work atmosphere and culture?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you feel well when you get along with your colleagues?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,I am satisfied with the support and guidance received from my immediate manager,0.0
6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you receive constructive feedback on your performance?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"How satisfied are you with your compensation (salary, bonuses)?",0.046689450558483385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.0
6,Please provide any additional comments or suggestions regarding your job satisfaction.,"In your opinion, are there enough opportunities for career advancement within the company?",0.038927465646462385
6,Please provide any additional comments or suggestions regarding your job satisfaction.,How likely are you to recommend this company as a good place to work?,0.0
6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.426508766123323
