ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Leadership Skills,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Leadership Skills,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,Leadership Skills,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,Leadership Skills,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,Time Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Time Management,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
1,0.0,Time Management,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,Time Management,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,Communication Skills,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Communication Skills,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
2,0.0,Communication Skills,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,Communication Skills,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,Project Management,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Project Management,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,Project Management,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,Project Management,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,Sales Techniques,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,Sales Techniques,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,Sales Techniques,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,Sales Techniques,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
