ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Uncomfortable,Happy,0
0,0.0,1: Very Uncomfortable,Neutral,0
0,0.0,1: Very Uncomfortable,Unhappy,0
1,0.0,2: Uncomfortable,Happy,0
1,0.0,2: Uncomfortable,Neutral,0
1,0.0,2: Uncomfortable,Unhappy,0
2,0.0,3: Neutral,Happy,0
2,0.0,3: Neutral,Neutral,0.18616487055295167
2,0.0,3: Neutral,Unhappy,0
3,0.0,4: Comfortable,Happy,0
3,0.0,4: Comfortable,Neutral,0
3,0.0,4: Comfortable,Unhappy,0
4,0.0,5: Very Comfortable,Happy,0
4,0.0,5: Very Comfortable,Neutral,0
4,0.0,5: Very Comfortable,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
0,2.0,Always,Happy,0
0,2.0,Always,Neutral,0
0,2.0,Always,Unhappy,0
1,2.0,Often,Happy,0
1,2.0,Often,Neutral,0
1,2.0,Often,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Rarely,Happy,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Unhappy,0
4,2.0,Never,Happy,0
4,2.0,Never,Neutral,0
4,2.0,Never,Unhappy,0
0,3.0,Extremely well,Happy,0
0,3.0,Extremely well,Neutral,0
0,3.0,Extremely well,Unhappy,0
1,3.0,Very well,Happy,0
1,3.0,Very well,Neutral,0
1,3.0,Very well,Unhappy,0
2,3.0,Moderately well,Happy,0
2,3.0,Moderately well,Neutral,0
2,3.0,Moderately well,Unhappy,0
3,3.0,Not so well,Happy,0
3,3.0,Not so well,Neutral,0
3,3.0,Not so well,Unhappy,0
4,3.0,Not at all well,Happy,0
4,3.0,Not at all well,Neutral,0
4,3.0,Not at all well,Unhappy,0
