ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,1,Very inclusive and diverse,0
0,2.0,1,Somewhat inclusive and diverse,0
0,2.0,1,Neutral,0
0,2.0,1,Not very inclusive and diverse,0
0,2.0,1,Not inclusive and diverse at all,0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5,Very inclusive and diverse,0
4,2.0,5,Somewhat inclusive and diverse,0
4,2.0,5,Neutral,0
4,2.0,5,Not very inclusive and diverse,0
4,2.0,5,Not inclusive and diverse at all,0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Sometimes,"Yes, always",0
1,3.0,Sometimes,"Yes, sometimes",0
1,3.0,Sometimes,"No, not often",0
1,3.0,Sometimes,"No, never",0
2,3.0,Often,"Yes, always",0
2,3.0,Often,"Yes, sometimes",0
2,3.0,Often,"No, not often",0
2,3.0,Often,"No, never",0
3,3.0,Always,"Yes, always",0
3,3.0,Always,"Yes, sometimes",0
3,3.0,Always,"No, not often",0
3,3.0,Always,"No, never",0
0,4.0,"Yes, always",Very comfortable,0
0,4.0,"Yes, always",Comfortable,0
0,4.0,"Yes, always",Neutral,0
0,4.0,"Yes, always",Uncomfortable,0
0,4.0,"Yes, always",Very uncomfortable,0
1,4.0,"Yes, sometimes",Very comfortable,0
1,4.0,"Yes, sometimes",Comfortable,0
1,4.0,"Yes, sometimes",Neutral,0
1,4.0,"Yes, sometimes",Uncomfortable,0
1,4.0,"Yes, sometimes",Very uncomfortable,0
2,4.0,Rarely,Very comfortable,0
2,4.0,Rarely,Comfortable,0
2,4.0,Rarely,Neutral,0
2,4.0,Rarely,Uncomfortable,0
2,4.0,Rarely,Very uncomfortable,0
3,4.0,"No, never",Very comfortable,0
3,4.0,"No, never",Comfortable,0
3,4.0,"No, never",Neutral,0
3,4.0,"No, never",Uncomfortable,0
3,4.0,"No, never",Very uncomfortable,0
0,5.0,Very high,"Yes, always",0
0,5.0,Very high,"Yes, sometimes",0
0,5.0,Very high,"No, not often",0
0,5.0,Very high,"No, never",0
1,5.0,High,"Yes, always",0
1,5.0,High,"Yes, sometimes",0
1,5.0,High,"No, not often",0
1,5.0,High,"No, never",0
2,5.0,Moderate,"Yes, always",0
2,5.0,Moderate,"Yes, sometimes",0
2,5.0,Moderate,"No, not often",0
2,5.0,Moderate,"No, never",0
3,5.0,Low,"Yes, always",0
3,5.0,Low,"Yes, sometimes",0
3,5.0,Low,"No, not often",0
3,5.0,Low,"No, never",0
4,5.0,Very low,"Yes, always",0
4,5.0,Very low,"Yes, sometimes",0
4,5.0,Very low,"No, not often",0
4,5.0,Very low,"No, never",0
