ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clean,1,0
0,0.0,Very clean,2,0
0,0.0,Very clean,3,0
0,0.0,Very clean,4,0
0,0.0,Very clean,5,0
0,0.0,Very clean,6,0
0,0.0,Very clean,7,0
0,0.0,Very clean,8,0
0,0.0,Very clean,9,0
0,0.0,Very clean,10,0
1,0.0,Clean,1,0
1,0.0,Clean,2,0
1,0.0,Clean,3,0
1,0.0,Clean,4,0
1,0.0,Clean,5,0
1,0.0,Clean,6,0
1,0.0,Clean,7,0
1,0.0,Clean,8,0
1,0.0,Clean,9,0
1,0.0,Clean,10,0
2,0.0,Moderately clean,1,0
2,0.0,Moderately clean,2,0
2,0.0,Moderately clean,3,0
2,0.0,Moderately clean,4,0
2,0.0,Moderately clean,5,0
2,0.0,Moderately clean,6,0
2,0.0,Moderately clean,7,0
2,0.0,Moderately clean,8,0
2,0.0,Moderately clean,9,0
2,0.0,Moderately clean,10,0
3,0.0,Not very clean,1,0
3,0.0,Not very clean,2,0
3,0.0,Not very clean,3,0
3,0.0,Not very clean,4,0
3,0.0,Not very clean,5,0
3,0.0,Not very clean,6,0
3,0.0,Not very clean,7,0
3,0.0,Not very clean,8,0
3,0.0,Not very clean,9,0
3,0.0,Not very clean,10,0
4,0.0,Not clean at all,1,0
4,0.0,Not clean at all,2,0
4,0.0,Not clean at all,3,0
4,0.0,Not clean at all,4,0
4,0.0,Not clean at all,5,0
4,0.0,Not clean at all,6,0
4,0.0,Not clean at all,7,0
4,0.0,Not clean at all,8,0
4,0.0,Not clean at all,9,0
4,0.0,Not clean at all,10,0
0,1.0,Always,Yes,0
0,1.0,Always,No,0
0,1.0,Always,Neutral,0
1,1.0,Usually,Yes,0
1,1.0,Usually,No,0
1,1.0,Usually,Neutral,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Neutral,0
3,1.0,Rarely,Yes,0
3,1.0,Rarely,No,0
3,1.0,Rarely,Neutral,0
4,1.0,Never,Yes,0
4,1.0,Never,No,0
4,1.0,Never,Neutral,0
0,2.0,Always adequate,Yes,0
0,2.0,Always adequate,No,0
0,2.0,Always adequate,Neutral,0
1,2.0,Usually adequate,Yes,0
1,2.0,Usually adequate,No,0
1,2.0,Usually adequate,Neutral,0
2,2.0,Sometimes adequate,Yes,0
2,2.0,Sometimes adequate,No,0
2,2.0,Sometimes adequate,Neutral,0
3,2.0,Rarely adequate,Yes,0
3,2.0,Rarely adequate,No,0
3,2.0,Rarely adequate,Neutral,0
4,2.0,Never adequate,Yes,0
4,2.0,Never adequate,No,0
4,2.0,Never adequate,Neutral,0
0,3.0,Very frequently,Yes,0
0,3.0,Very frequently,No,0
0,3.0,Very frequently,Neutral,0
1,3.0,Frequently,Yes,0
1,3.0,Frequently,No,0
1,3.0,Frequently,Neutral,0
2,3.0,Occasionally,Yes,0
2,3.0,Occasionally,No,0
2,3.0,Occasionally,Neutral,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Neutral,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Neutral,0
