ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Very important,Less than 1 year,0
0,1.0,Very important,1-3 years,0
0,1.0,Very important,3-5 years,0
0,1.0,Very important,5-10 years,0
0,1.0,Very important,More than 10 years,0
1,1.0,Somewhat important,Less than 1 year,0
1,1.0,Somewhat important,1-3 years,0
1,1.0,Somewhat important,3-5 years,0
1,1.0,Somewhat important,5-10 years,0
1,1.0,Somewhat important,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Not very important,Less than 1 year,0
3,1.0,Not very important,1-3 years,0
3,1.0,Not very important,3-5 years,0
3,1.0,Not very important,5-10 years,0
3,1.0,Not very important,More than 10 years,0
4,1.0,Not at all important,Less than 1 year,0
4,1.0,Not at all important,1-3 years,0
4,1.0,Not at all important,3-5 years,0
4,1.0,Not at all important,5-10 years,0
4,1.0,Not at all important,More than 10 years,0
0,2.0,Verbal praise from managers,Less than 1 year,0
0,2.0,Verbal praise from managers,1-3 years,0
0,2.0,Verbal praise from managers,3-5 years,0
0,2.0,Verbal praise from managers,5-10 years,0
0,2.0,Verbal praise from managers,More than 10 years,0
1,2.0,"Written praise (e.g., emails, certificates)",Less than 1 year,0
1,2.0,"Written praise (e.g., emails, certificates)",1-3 years,0
1,2.0,"Written praise (e.g., emails, certificates)",3-5 years,0
1,2.0,"Written praise (e.g., emails, certificates)",5-10 years,0
1,2.0,"Written praise (e.g., emails, certificates)",More than 10 years,0
2,2.0,"Monetary rewards (e.g., bonuses, raises)",Less than 1 year,0
2,2.0,"Monetary rewards (e.g., bonuses, raises)",1-3 years,0
2,2.0,"Monetary rewards (e.g., bonuses, raises)",3-5 years,0
2,2.0,"Monetary rewards (e.g., bonuses, raises)",5-10 years,0
2,2.0,"Monetary rewards (e.g., bonuses, raises)",More than 10 years,0
3,2.0,Promotions or new opportunities,Less than 1 year,0
3,2.0,Promotions or new opportunities,1-3 years,0
3,2.0,Promotions or new opportunities,3-5 years,0
3,2.0,Promotions or new opportunities,5-10 years,0
3,2.0,Promotions or new opportunities,More than 10 years,0
4,2.0,Company-wide recognition,Less than 1 year,0
4,2.0,Company-wide recognition,1-3 years,0
4,2.0,Company-wide recognition,3-5 years,0
4,2.0,Company-wide recognition,5-10 years,0
4,2.0,Company-wide recognition,More than 10 years,0
5,2.0,Team celebrations,Less than 1 year,0
5,2.0,Team celebrations,1-3 years,0
5,2.0,Team celebrations,3-5 years,0
5,2.0,Team celebrations,5-10 years,0
5,2.0,Team celebrations,More than 10 years,0
6,2.0,Personalized gifts,Less than 1 year,0
6,2.0,Personalized gifts,1-3 years,0
6,2.0,Personalized gifts,3-5 years,0
6,2.0,Personalized gifts,5-10 years,0
6,2.0,Personalized gifts,More than 10 years,0
7,2.0,Other (please specify): __________________,Less than 1 year,0
7,2.0,Other (please specify): __________________,1-3 years,0
7,2.0,Other (please specify): __________________,3-5 years,0
