ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current work-life balance?,What is your role in the company?,0.05524220127634179
0,How satisfied are you with your current work-life balance?,How long have you been with the company?,0.09568229933257028
0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.16657262461186473
0,How satisfied are you with your current work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.05597848575726725
0,How satisfied are you with your current work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.16888804954640352
0,How satisfied are you with your current work-life balance?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
0,How satisfied are you with your current work-life balance?,Any additional comments or feedback regarding work-life balance?,0.16666666666666669
1,Do you often have to work overtime or on weekends?,What is your role in the company?,0
1,Do you often have to work overtime or on weekends?,How long have you been with the company?,0.0715322008763116
1,Do you often have to work overtime or on weekends?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.017639623560159565
1,Do you often have to work overtime or on weekends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14947910066133427
1,Do you often have to work overtime or on weekends?,Do you think that your company is maintaining a healthy work-life balance?,0.12204917461013086
1,Do you often have to work overtime or on weekends?,How can the company better support employees in managing their work and personal lives?,0.03390539410750599
1,Do you often have to work overtime or on weekends?,Any additional comments or feedback regarding work-life balance?,0.050580904312838224
2,Does your job provide flexibility for managing personal and family needs?,What is your role in the company?,0.046689450558483385
2,Does your job provide flexibility for managing personal and family needs?,How long have you been with the company?,0.0
2,Does your job provide flexibility for managing personal and family needs?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.014320614308241105
2,Does your job provide flexibility for managing personal and family needs?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911
2,Does your job provide flexibility for managing personal and family needs?,Do you think that your company is maintaining a healthy work-life balance?,0.042632170747776456
2,Does your job provide flexibility for managing personal and family needs?,How can the company better support employees in managing their work and personal lives?,0.061565220736328446
2,Does your job provide flexibility for managing personal and family needs?,Any additional comments or feedback regarding work-life balance?,0.0
3,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
3,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
3,How often do you feel stressed about work outside of working hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.022572964026637724
3,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.12309149097933275
3,How often do you feel stressed about work outside of working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.04338784435436014
3,How often do you feel stressed about work outside of working hours?,How can the company better support employees in managing their work and personal lives?,0.051939846011284416
3,How often do you feel stressed about work outside of working hours?,Any additional comments or feedback regarding work-life balance?,0
4,Are you able to take time off from work when you feel it's necessary?,What is your role in the company?,0
4,Are you able to take time off from work when you feel it's necessary?,How long have you been with the company?,0.03807927913956097
4,Are you able to take time off from work when you feel it's necessary?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.026362911515899052
4,Are you able to take time off from work when you feel it's necessary?,Do you feel encouraged to take breaks and utilize your vacation time?,0.20965696734438366
4,Are you able to take time off from work when you feel it's necessary?,Do you think that your company is maintaining a healthy work-life balance?,0.03807927913956097
4,Are you able to take time off from work when you feel it's necessary?,How can the company better support employees in managing their work and personal lives?,0.03807927913956097
4,Are you able to take time off from work when you feel it's necessary?,Any additional comments or feedback regarding work-life balance?,0
5,How would you rate the support from management for maintaining work-life balance?,What is your role in the company?,0.04338784435436014
5,How would you rate the support from management for maintaining work-life balance?,How long have you been with the company?,0.07514995085264224
5,How would you rate the support from management for maintaining work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.05545991247505893
5,How would you rate the support from management for maintaining work-life balance?,Do you feel encouraged to take breaks and utilize your vacation time?,0.04338784435436014
5,How would you rate the support from management for maintaining work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1740776559556978
5,How would you rate the support from management for maintaining work-life balance?,How can the company better support employees in managing their work and personal lives?,0.06361306002318948
5,How would you rate the support from management for maintaining work-life balance?,Any additional comments or feedback regarding work-life balance?,0.12309149097933275
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",What is your role in the company?,0.0480675628866961
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",How long have you been with the company?,0.11180339887498951
6,"In the past six months, have you considered leaving your job due to work-life balance issues?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.041230619482285534
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",Do you feel encouraged to take breaks and utilize your vacation time?,0.058870501125773717
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",Do you think that your company is maintaining a healthy work-life balance?,0.058870501125773717
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",How can the company better support employees in managing their work and personal lives?,0.03398889967229363
6,"In the past six months, have you considered leaving your job due to work-life balance issues?",Any additional comments or feedback regarding work-life balance?,0.03398889967229363
7,Please provide any suggestions you have for improving work-life balance within our organization.,What is your role in the company?,0
7,Please provide any suggestions you have for improving work-life balance within our organization.,How long have you been with the company?,0.057344543002191384
7,Please provide any suggestions you have for improving work-life balance within our organization.,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.024604364363688375
