ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Partially,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Very effective,Excellent,0
0,4.0,Very effective,Good,0
0,4.0,Very effective,Average,0
0,4.0,Very effective,Poor,0
0,4.0,Very effective,Very poor,0.18616487055295167
1,4.0,Somewhat effective,Excellent,0
1,4.0,Somewhat effective,Good,0
1,4.0,Somewhat effective,Average,0
1,4.0,Somewhat effective,Poor,0
1,4.0,Somewhat effective,Very poor,0
2,4.0,Neutral,Excellent,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Average,0
2,4.0,Neutral,Poor,0
2,4.0,Neutral,Very poor,0
3,4.0,Not very effective,Excellent,0
3,4.0,Not very effective,Good,0
3,4.0,Not very effective,Average,0
3,4.0,Not very effective,Poor,0
3,4.0,Not very effective,Very poor,0
4,4.0,Not effective at all,Excellent,0
4,4.0,Not effective at all,Good,0
4,4.0,Not effective at all,Average,0
4,4.0,Not effective at all,Poor,0
4,4.0,Not effective at all,Very poor,0
