ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Partially,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Partially,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Partially,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Partially,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Partially,0
0,3.0,1,Very well,0
0,3.0,1,Well,0
0,3.0,1,Neutral,0
0,3.0,1,Poorly,0
0,3.0,1,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5,Very well,0
4,3.0,5,Well,0
4,3.0,5,Neutral,0
4,3.0,5,Poorly,0
4,3.0,5,Very poorly,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Partially,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Partially,0
0,5.0,1,Very satisfied,0
0,5.0,1,Satisfied,0
0,5.0,1,Neutral,0
0,5.0,1,Dissatisfied,0
0,5.0,1,Very dissatisfied,0
1,5.0,2,Very satisfied,0
1,5.0,2,Satisfied,0
1,5.0,2,Neutral,0
1,5.0,2,Dissatisfied,0
1,5.0,2,Very dissatisfied,0
2,5.0,3,Very satisfied,0
2,5.0,3,Satisfied,0
2,5.0,3,Neutral,0
2,5.0,3,Dissatisfied,0
2,5.0,3,Very dissatisfied,0
3,5.0,4,Very satisfied,0
3,5.0,4,Satisfied,0
3,5.0,4,Neutral,0
3,5.0,4,Dissatisfied,0
3,5.0,4,Very dissatisfied,0
4,5.0,5,Very satisfied,0
4,5.0,5,Satisfied,0
4,5.0,5,Neutral,0
4,5.0,5,Dissatisfied,0
4,5.0,5,Very dissatisfied,0
0,6.0,1,Yes,0
0,6.0,1,No,0
0,6.0,1,Partially,0
1,6.0,2,Yes,0
1,6.0,2,No,0
1,6.0,2,Partially,0
2,6.0,3,Yes,0
2,6.0,3,No,0
2,6.0,3,Partially,0
3,6.0,4,Yes,0
3,6.0,4,No,0
3,6.0,4,Partially,0
4,6.0,5,Yes,0
4,6.0,5,No,0
4,6.0,5,Partially,0
