ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the benefits offered by our company?,What do you think has the highest priority for you?,0.06602885419955529
0,How aware are you of the benefits offered by our company?,How long have you been in your current role?,0.06602885419955529
0,How aware are you of the benefits offered by our company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09123215368289057
0,How aware are you of the benefits offered by our company?,Which of the following benefits do you find most valuable? (Select all that apply),0.14517428757873438
0,How aware are you of the benefits offered by our company?,Do you feel that the benefits provided adequately meet your needs?,0.1651445647689541
0,How aware are you of the benefits offered by our company?,What additional benefits or perks would you like to see offered by the company?,0.1778014641699826
0,How aware are you of the benefits offered by our company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03494335056636628
0,How aware are you of the benefits offered by our company?,Is the access to benefits pack effectively communicated by the company to employees?,0.06742434830956488
0,How aware are you of the benefits offered by our company?,Any other suggestions or comments regarding the benefits provided by the company?,0.1741214746376982
1,How satisfied are you with the current health insurance plan?,What do you think has the highest priority for you?,0.0715322008763116
1,How satisfied are you with the current health insurance plan?,How long have you been in your current role?,0.08760869616261553
1,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09517493131464842
1,How satisfied are you with the current health insurance plan?,Which of the following benefits do you find most valuable? (Select all that apply),0.04794946818443979
1,How satisfied are you with the current health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,0.06472501194735139
1,How satisfied are you with the current health insurance plan?,What additional benefits or perks would you like to see offered by the company?,0.04794946818443979
1,How satisfied are you with the current health insurance plan?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0321414897207781
1,How satisfied are you with the current health insurance plan?,Is the access to benefits pack effectively communicated by the company to employees?,0.037471255533509044
1,How satisfied are you with the current health insurance plan?,Any other suggestions or comments regarding the benefits provided by the company?,0.04141214187941538
2,How important are retirement benefits to you?,What do you think has the highest priority for you?,0.04434151627093264
2,How important are retirement benefits to you?,How long have you been in your current role?,0.05115082099071974
2,How important are retirement benefits to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.007810845828415536
2,How important are retirement benefits to you?,Which of the following benefits do you find most valuable? (Select all that apply),0.02504045779549758
2,How important are retirement benefits to you?,Do you feel that the benefits provided adequately meet your needs?,0.0384386804966846
2,How important are retirement benefits to you?,What additional benefits or perks would you like to see offered by the company?,0.03541255502242377
2,How important are retirement benefits to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.01999811156775959
2,How important are retirement benefits to you?,Is the access to benefits pack effectively communicated by the company to employees?,0.04085068385366499
2,How important are retirement benefits to you?,Any other suggestions or comments regarding the benefits provided by the company?,0.03332164261813421
3,Rate the quality of the dental and vision plans provided.,What do you think has the highest priority for you?,0.050580904312838224
3,Rate the quality of the dental and vision plans provided.,How long have you been in your current role?,0.0
3,Rate the quality of the dental and vision plans provided.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.017687890701283803
3,Rate the quality of the dental and vision plans provided.,Which of the following benefits do you find most valuable? (Select all that apply),0.09992541264109854
3,Rate the quality of the dental and vision plans provided.,Do you feel that the benefits provided adequately meet your needs?,0.04576749486035247
3,Rate the quality of the dental and vision plans provided.,What additional benefits or perks would you like to see offered by the company?,0.03390539410750599
3,Rate the quality of the dental and vision plans provided.,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0
3,Rate the quality of the dental and vision plans provided.,Is the access to benefits pack effectively communicated by the company to employees?,0.05299235777463638
3,Rate the quality of the dental and vision plans provided.,Any other suggestions or comments regarding the benefits provided by the company?,0.05856561269278807
4,How well do the available benefits meet your needs?,What do you think has the highest priority for you?,0.06990866862638996
4,How well do the available benefits meet your needs?,How long have you been in your current role?,0.07812427026034686
4,How well do the available benefits meet your needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.011815495860170205
4,How well do the available benefits meet your needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.054898046546085176
4,How well do the available benefits meet your needs?,Do you feel that the benefits provided adequately meet your needs?,0.29841721084143685
4,How well do the available benefits meet your needs?,What additional benefits or perks would you like to see offered by the company?,0.0448240673044897
4,How well do the available benefits meet your needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.035199550808464625
4,How well do the available benefits meet your needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.05009174995133595
4,How well do the available benefits meet your needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.05597848575726725
5,Have you ever had difficulties with claims or accessing benefits?,What do you think has the highest priority for you?,0.050580904312838224
5,Have you ever had difficulties with claims or accessing benefits?,How long have you been in your current role?,0.050580904312838224
5,Have you ever had difficulties with claims or accessing benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.014442102281421548
5,Have you ever had difficulties with claims or accessing benefits?,Which of the following benefits do you find most valuable? (Select all that apply),0.03390539410750599
5,Have you ever had difficulties with claims or accessing benefits?,Do you feel that the benefits provided adequately meet your needs?,0.04576749486035247
5,Have you ever had difficulties with claims or accessing benefits?,What additional benefits or perks would you like to see offered by the company?,0.04794946818443979
5,Have you ever had difficulties with claims or accessing benefits?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.03936512469440844
5,Have you ever had difficulties with claims or accessing benefits?,Is the access to benefits pack effectively communicated by the company to employees?,0.0
5,Have you ever had difficulties with claims or accessing benefits?,Any other suggestions or comments regarding the benefits provided by the company?,0.04141214187941538
6,How would you improve the benefits package?,What do you think has the highest priority for you?,0.0627083736865402
6,How would you improve the benefits package?,How long have you been in your current role?,0.07233818477159425
6,How would you improve the benefits package?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.017706661060537237
6,How would you improve the benefits package?,Which of the following benefits do you find most valuable? (Select all that apply),0.04337134514658596
6,How would you improve the benefits package?,Do you feel that the benefits provided adequately meet your needs?,0.1509272666182457
6,How would you improve the benefits package?,What additional benefits or perks would you like to see offered by the company?,0.11353006030987174
6,How would you improve the benefits package?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.01999811156775959
6,How would you improve the benefits package?,Is the access to benefits pack effectively communicated by the company to employees?,0.04085068385366499
6,How would you improve the benefits package?,Any other suggestions or comments regarding the benefits provided by the company?,0.10682674813114476
