ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,1,0
0,0.0,Very clear,2,0
0,0.0,Very clear,3,0
0,0.0,Very clear,4,0
0,0.0,Very clear,5,0
1,0.0,Somewhat clear,1,0
1,0.0,Somewhat clear,2,0
1,0.0,Somewhat clear,3,0
1,0.0,Somewhat clear,4,0
1,0.0,Somewhat clear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat unclear,1,0
3,0.0,Somewhat unclear,2,0
3,0.0,Somewhat unclear,3,0
3,0.0,Somewhat unclear,4,0
3,0.0,Somewhat unclear,5,0
4,0.0,Very unclear,1,0
4,0.0,Very unclear,2,0
4,0.0,Very unclear,3,0
4,0.0,Very unclear,4,0
4,0.0,Very unclear,5,0
0,1.0,"Yes, very welcomed",Yes,0
0,1.0,"Yes, very welcomed",No,0
0,1.0,"Yes, very welcomed",Partially,0
1,1.0,Somewhat welcomed,Yes,0
1,1.0,Somewhat welcomed,No,0
1,1.0,Somewhat welcomed,Partially,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Partially,0
3,1.0,Not very welcomed,Yes,0
3,1.0,Not very welcomed,No,0
3,1.0,Not very welcomed,Partially,0
4,1.0,Not welcomed at all,Yes,0
4,1.0,Not welcomed at all,No,0
4,1.0,Not welcomed at all,Partially,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Partially,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Partially,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Partially,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Partially,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Partially,0
5,2.0,6,Yes,0
5,2.0,6,No,0
5,2.0,6,Partially,0
6,2.0,7,Yes,0
6,2.0,7,No,0
6,2.0,7,Partially,0
7,2.0,8,Yes,0
7,2.0,8,No,0
7,2.0,8,Partially,0
8,2.0,9,Yes,0
8,2.0,9,No,0
8,2.0,9,Partially,0
9,2.0,10,Yes,0
9,2.0,10,No,0
9,2.0,10,Partially,0
0,3.0,Extremely well,1,0
0,3.0,Extremely well,2,0
0,3.0,Extremely well,3,0
0,3.0,Extremely well,4,0
0,3.0,Extremely well,5,0
0,3.0,Extremely well,6,0
0,3.0,Extremely well,7,0
0,3.0,Extremely well,8,0
0,3.0,Extremely well,9,0
0,3.0,Extremely well,10,0
1,3.0,Quite well,1,0
1,3.0,Quite well,2,0
1,3.0,Quite well,3,0
1,3.0,Quite well,4,0
1,3.0,Quite well,5,0
1,3.0,Quite well,6,0
1,3.0,Quite well,7,0
1,3.0,Quite well,8,0
1,3.0,Quite well,9,0
1,3.0,Quite well,10,0
2,3.0,Moderately well,1,0
2,3.0,Moderately well,2,0
2,3.0,Moderately well,3,0
2,3.0,Moderately well,4,0
2,3.0,Moderately well,5,0
2,3.0,Moderately well,6,0
2,3.0,Moderately well,7,0
2,3.0,Moderately well,8,0
2,3.0,Moderately well,9,0
2,3.0,Moderately well,10,0
3,3.0,Slightly well,1,0
3,3.0,Slightly well,2,0
3,3.0,Slightly well,3,0
3,3.0,Slightly well,4,0
3,3.0,Slightly well,5,0
3,3.0,Slightly well,6,0
3,3.0,Slightly well,7,0
3,3.0,Slightly well,8,0
3,3.0,Slightly well,9,0
3,3.0,Slightly well,10,0
4,3.0,Not at all well,1,0
4,3.0,Not at all well,2,0
4,3.0,Not at all well,3,0
4,3.0,Not at all well,4,0
4,3.0,Not at all well,5,0
4,3.0,Not at all well,6,0
4,3.0,Not at all well,7,0
4,3.0,Not at all well,8,0
4,3.0,Not at all well,9,0
4,3.0,Not at all well,10,0
