ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,What aspects of your job do you find most stressful?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What aspects of your job do you find most stressful?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What aspects of your job do you find most stressful?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What aspects of your job do you find most stressful?,I often work overtime and I don't have time for myself,0
1,What aspects of your job do you find most stressful?,The place where I use to work for most of my time is not really comfortable.,0.03925770419633511
1,What aspects of your job do you find most stressful?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.04576749486035247
2,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
2,Do you feel that stress affects your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,Do you feel that stress affects your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that stress affects your productivity?,I often work overtime and I don't have time for myself,0.0
2,Do you feel that stress affects your productivity?,The place where I use to work for most of my time is not really comfortable.,0.0
2,Do you feel that stress affects your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
3,How do you usually cope with stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
3,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.022710747899375945
3,How do you usually cope with stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
3,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,0
3,How do you usually cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,0
3,How do you usually cope with stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.025379693842941847
3,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
4,What measures do you think the company could take to reduce employee stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
4,What measures do you think the company could take to reduce employee stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.042156352246484494
4,What measures do you think the company could take to reduce employee stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
4,What measures do you think the company could take to reduce employee stress?,I often work overtime and I don't have time for myself,0.0
4,What measures do you think the company could take to reduce employee stress?,The place where I use to work for most of my time is not really comfortable.,0.03219254375927467
4,What measures do you think the company could take to reduce employee stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
4,What measures do you think the company could take to reduce employee stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
