ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.046689450558483385
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.0808685005447683
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0
1,Was the course material presented in a clear and organized manner?,What's important for you,0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.046689450558483385
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.12909944487358058
2,How relevant and helpful do you think this course was for your personal or professional development?,What's your preferred device?,0.03398889967229363
2,How relevant and helpful do you think this course was for your personal or professional development?,Send us feedback,0.0
2,How relevant and helpful do you think this course was for your personal or professional development?,What's important for you,0.0480675628866961
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you split the welfare amount?,0.11180339887498951
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,0.1507556722888818
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,What's your preferred device?,0.0
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,Send us feedback,0.0
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,What's important for you,0.04338784435436014
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you split the welfare amount?,0.07514995085264224
4,Was there enough interaction between the instructor and the students?,How do you rate this course?,0
4,Was there enough interaction between the instructor and the students?,What's your preferred device?,0
4,Was there enough interaction between the instructor and the students?,Send us feedback,0
4,Was there enough interaction between the instructor and the students?,What's important for you,0
4,Was there enough interaction between the instructor and the students?,How do you split the welfare amount?,0.050580904312838224
5,How would you rate the usefulness of the assignments and exercises?,How do you rate this course?,0.1651445647689541
5,How would you rate the usefulness of the assignments and exercises?,What's your preferred device?,0.0
5,How would you rate the usefulness of the assignments and exercises?,Send us feedback,0.0
5,How would you rate the usefulness of the assignments and exercises?,What's important for you,0.046689450558483385
5,How would you rate the usefulness of the assignments and exercises?,How do you split the welfare amount?,0.0808685005447683
6,Please provide any specific feedback on what you liked most about the course.,How do you rate this course?,0.0405487152208931
6,Please provide any specific feedback on what you liked most about the course.,What's your preferred device?,0.0
6,Please provide any specific feedback on what you liked most about the course.,Send us feedback,0.0405487152208931
6,Please provide any specific feedback on what you liked most about the course.,What's important for you,0.0405487152208931
6,Please provide any specific feedback on what you liked most about the course.,How do you split the welfare amount?,0.057344543002191384
7,Please provide any specific feedback on what could be improved in the course.,How do you rate this course?,0
7,Please provide any specific feedback on what could be improved in the course.,What's your preferred device?,0
7,Please provide any specific feedback on what could be improved in the course.,Send us feedback,0.0405487152208931
7,Please provide any specific feedback on what could be improved in the course.,What's important for you,0
7,Please provide any specific feedback on what could be improved in the course.,How do you split the welfare amount?,0.0405487152208931
8,Would you recommend this course to others?,How do you rate this course?,0.09626130481676062
8,Would you recommend this course to others?,What's your preferred device?,0.0
8,Would you recommend this course to others?,Send us feedback,0.0
8,Would you recommend this course to others?,What's important for you,0.06806702140179671
8,Would you recommend this course to others?,How do you split the welfare amount?,0.06806702140179671
9,Any additional comments or suggestions?,How do you rate this course?,0
9,Any additional comments or suggestions?,What's your preferred device?,0
9,Any additional comments or suggestions?,Send us feedback,0
9,Any additional comments or suggestions?,What's important for you,0
9,Any additional comments or suggestions?,How do you split the welfare amount?,0
