ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,4.0,Very effective,"Yes, very user-friendly",0
0,4.0,Very effective,"Yes, somewhat user-friendly",0
0,4.0,Very effective,"No, not really",0
0,4.0,Very effective,"No, not at all",0
1,4.0,Somewhat effective,"Yes, very user-friendly",0
1,4.0,Somewhat effective,"Yes, somewhat user-friendly",0
1,4.0,Somewhat effective,"No, not really",0
1,4.0,Somewhat effective,"No, not at all",0
2,4.0,Not effective,"Yes, very user-friendly",0
2,4.0,Not effective,"Yes, somewhat user-friendly",0
2,4.0,Not effective,"No, not really",0
2,4.0,Not effective,"No, not at all",0
3,4.0,I have never used IT support,"Yes, very user-friendly",0
3,4.0,I have never used IT support,"Yes, somewhat user-friendly",0
3,4.0,I have never used IT support,"No, not really",0
3,4.0,I have never used IT support,"No, not at all",0
0,5.0,Expert,1,0
0,5.0,Expert,2,0
0,5.0,Expert,3,0
0,5.0,Expert,4,0
0,5.0,Expert,5,0
1,5.0,Proficient,1,0
1,5.0,Proficient,2,0
1,5.0,Proficient,3,0
1,5.0,Proficient,4,0
1,5.0,Proficient,5,0
2,5.0,Competent,1,0
2,5.0,Competent,2,0
2,5.0,Competent,3,0
2,5.0,Competent,4,0
2,5.0,Competent,5,0
3,5.0,Novice,1,0
3,5.0,Novice,2,0
3,5.0,Novice,3,0
3,5.0,Novice,4,0
3,5.0,Novice,5,0
4,5.0,Beginner,1,0
4,5.0,Beginner,2,0
4,5.0,Beginner,3,0
4,5.0,Beginner,4,0
4,5.0,Beginner,5,0
