ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback from your manager?,Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you receive feedback from your manager?,What are the areas I would like you to be focused in the next months,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to be focused in the next months,0.14814814814814814,0.26666666666666666,0.19047619047619047,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
1,"On a scale of 1 to 10, how effective is the feedback you receive from your manager? (1 being not effective at all, 10 being extremely effective)",What are the areas I would like you to improve,0.1111111111111111,0.3,0.16216216216216217,0.0,0.0,0.0,0.07407407407407407,0.2,0.10810810810810811
2,Do you feel that your manager is approachable and open to feedback?,Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to be focused in the next months,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
2,Do you feel that your manager is approachable and open to feedback?,What are the areas I would like you to improve,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,How comfortable are you with giving feedback to your manager?,Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to be focused in the next months,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
3,How comfortable are you with giving feedback to your manager?,What are the areas I would like you to improve,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
4,Do you feel that your manager recognizes and values your contributions?,Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to be focused in the next months,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
4,Do you feel that your manager recognizes and values your contributions?,What are the areas I would like you to improve,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
5,What can your manager do to improve the feedback process?,Soft Skill first impression,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What can your manager do to improve the feedback process?,What are the areas I would like you to be focused in the next months,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
5,What can your manager do to improve the feedback process?,What are the areas I would like you to improve,0.4,0.4,0.4000000000000001,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.3,0.3
