ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.2,0.375,0.26086956521739135
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.35714285714285715,0.45454545454545453,0.4,0.5333333333333333,0.6666666666666666,0.5925925925925926
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.17777777777777776
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",How can leaders within the company better support the professional growth and development of their teams?,0.2,0.1875,0.19354838709677422,0.0,0.0,0.0,0.2,0.1875,0.19354838709677422
0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",Any additional comments or feedback regarding leadership effectiveness?,0.13333333333333333,0.25,0.1739130434782609,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.13333333333333333,0.25,0.1739130434782609
1,"How would you rate the overall leadership effectiveness of the company's top management? (1 - poor, 5 - excellent)",What is your role in the company?,0.1111111111111111,0.2857142857142857,0.16,0.058823529411764705,0.16666666666666666,0.08695652173913045,0.1111111111111111,0.2857142857142857,0.16
1,"How would you rate the overall leadership effectiveness of the company's top management? (1 - poor, 5 - excellent)",How long have you been with the company?,0.2222222222222222,0.5,0.30769230769230765,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.2222222222222222,0.5,0.30769230769230765
1,"How would you rate the overall leadership effectiveness of the company's top management? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.3888888888888889,0.5833333333333334,0.4666666666666666
