ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1.0,"Yes, completely",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, completely",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"Yes, to some extent",10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"No, not really",8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
