ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.04,0.14285714285714285,0.0625,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.12,0.375,0.18181818181818182,0.0,0.0,0.0,0.12,0.375,0.18181818181818182
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.16,0.21052631578947367,0.1818181818181818,0.0,0.0,0.0,0.08,0.10526315789473684,0.0909090909090909
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.16,0.25,0.19512195121951217,0.0,0.0,0.0,0.08,0.125,0.09756097560975609
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.24,0.42857142857142855,0.30769230769230765,0.08333333333333333,0.15384615384615385,0.10810810810810811,0.16,0.2857142857142857,0.20512820512820512
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2,0.3333333333333333,0.25,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.16,0.26666666666666666,0.2
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in achieving a healthy work-life balance?,0.2,0.35714285714285715,0.25641025641025644,0.08333333333333333,0.15384615384615385,0.10810810810810811,0.16,0.2857142857142857,0.20512820512820512
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or suggestions regarding work-life balance?,0.12,0.3333333333333333,0.1764705882352941,0.08333333333333333,0.25,0.125,0.12,0.3333333333333333,0.1764705882352941
1,How many hours do you work per week on average?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How many hours do you work per week on average?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,How many hours do you work per week on average?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4,0.21052631578947367,0.27586206896551724,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.3,0.15789473684210525,0.20689655172413793
1,How many hours do you work per week on average?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
1,How many hours do you work per week on average?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,How many hours do you work per week on average?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,How many hours do you work per week on average?,How can the company better support employees in achieving a healthy work-life balance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,How many hours do you work per week on average?,Any additional comments or suggestions regarding work-life balance?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
2,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
2,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609
2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.5714285714285714,0.4444444444444444,0.5,0.6666666666666666,0.5263157894736842,0.5882352941176471
2,Do you feel that you have enough time to spend with your family and friends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2,0.1875,0.19354838709677422,0.0,0.0,0.0,0.13333333333333333,0.125,0.12903225806451615
2,Do you feel that you have enough time to spend with your family and friends?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
2,Do you feel that you have enough time to spend with your family and friends?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
2,Do you feel that you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that you have enough time to spend with your family and friends?,Any additional comments or suggestions regarding work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that your workload is manageable?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
3,Do you feel that your workload is manageable?,How long have you been with the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
3,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5,0.21052631578947367,0.2962962962962963,0.42857142857142855,0.16666666666666666,0.24,0.5,0.21052631578947367,0.2962962962962963
3,Do you feel that your workload is manageable?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
3,Do you feel that your workload is manageable?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
3,Do you feel that your workload is manageable?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.125,0.06666666666666667,0.08695652173913045,0.0,0.0,0.0,0.125,0.06666666666666667,0.08695652173913045
3,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that your workload is manageable?,Any additional comments or suggestions regarding work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,How long have you been with the company?,0.1875,0.375,0.25,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5,0.42105263157894735,0.45714285714285713,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.4375,0.3684210526315789,0.39999999999999997
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.25,0.25,0.25,0.0,0.0,0.0,0.1875,0.1875,0.1875
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1875,0.21428571428571427,0.19999999999999998,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.3125,0.3333333333333333,0.3225806451612903,0.0,0.0,0.0,0.1875,0.2,0.19354838709677422
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,How can the company better support employees in achieving a healthy work-life balance?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
4,Do you have the flexibility to adjust your work schedule to accommodate personal or family needs?,Any additional comments or suggestions regarding work-life balance?,0.125,0.2222222222222222,0.16,0.0,0.0,0.0,0.0625,0.1111111111111111,0.08
5,Do you feel that your employer supports work-life balance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
5,Do you feel that your employer supports work-life balance?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
5,Do you feel that your employer supports work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5,0.2631578947368421,0.3448275862068966
5,Do you feel that your employer supports work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
5,Do you feel that your employer supports work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.5,0.35714285714285715,0.41666666666666663,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.5,0.35714285714285715,0.41666666666666663
