ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to a reliable computer or laptop for work purposes?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Do you have access to a reliable computer or laptop for work purposes?,How long have you been in this role?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
0,Do you have access to a reliable computer or laptop for work purposes?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.23076923076923078,0.10714285714285714,0.14634146341463414,0.0,0.0,0.0,0.07692307692307693,0.03571428571428571,0.04878048780487805
0,Do you have access to a reliable computer or laptop for work purposes?,Do you have access to the necessary software and applications required to perform your job effectively?,0.38461538461538464,0.3125,0.3448275862068966,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.38461538461538464,0.3125,0.3448275862068966
0,Do you have access to a reliable computer or laptop for work purposes?,Are the technology and tools provided by the company user-friendly and easy to use?,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
0,Do you have access to a reliable computer or laptop for work purposes?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.1142857142857143
0,Do you have access to a reliable computer or laptop for work purposes?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.08333333333333333,0.0625,0.07142857142857144,0.23076923076923078,0.17647058823529413,0.20000000000000004
0,Do you have access to a reliable computer or laptop for work purposes?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.3076923076923077,0.2,0.24242424242424246,0.08333333333333333,0.05263157894736842,0.06451612903225808,0.23076923076923078,0.15,0.18181818181818185
0,Do you have access to a reliable computer or laptop for work purposes?,Any additional comments or suggestions regarding access to technology and tools?,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.08333333333333333,0.1,0.0909090909090909,0.15384615384615385,0.18181818181818182,0.16666666666666669
1,Rate your satisfaction with the current technology and tools provided.,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
1,Rate your satisfaction with the current technology and tools provided.,How long have you been in this role?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your satisfaction with the current technology and tools provided.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.6,0.21428571428571427,0.3157894736842105,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.6,0.21428571428571427,0.3157894736842105
1,Rate your satisfaction with the current technology and tools provided.,Do you have access to the necessary software and applications required to perform your job effectively?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
