QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.4444444444444444,0.26143790849673204,0.04934671860149042,4.40889186463217e-05
1146004,0.0,0.0,0.0,0.0
1173001,0.08014258958076784,0.07360052862650214,0.23572463251147502,0.0023420989877332384
1173002,0.0,0.0,0.29390499446362156,0.006558127609033092
1173003,0.15384615384615385,0.141025641025641,0.19635468137401335,0.011980312744749276
1173004,0.0,0.0,0.06011479388977827,0.00013391080236424866
1173005,0.0,0.0,0.0739007746135553,0.00014041980436738262
1213249,0.0005160114617966009,4.5064429305251607e-07,0.12451114566548341,0.02336884414062158
1433792,0.0,0.0,0.06009417729395152,0.00012513640394777703
5100002,0.0,0.0,0.12663693649039917,0.004985566685730062
5100003,1.0,0.0,0.12603161233127155,0.003506624589315797
500000002,0.0,0.0,0.06342385384901048,0.0007791129847786546
500000003,0.0,0.0,0.1026756698673478,0.0050601516313243675
500000005,0.0,0.0,0.08956903496883112,0.0002601873845428375
500100002,0.0,0.0,0.29609031076350006,0.04239833488600426
500100003,0.0,0.0,0.2734419882240425,0.019322777989238083
500100004,0.0,0.0,0.2648605516316647,0.05123571311203576
500100005,0.23809523809523808,0.19047619047619044,0.28748859434950974,0.017092483881343927
500100006,0.0,0.0,0.3942598892143442,0.03287479563216838
500100007,0.0,0.0,0.1396813098184829,0.00559717405923762
500100008,0.09523809523809523,0.09047619047619049,0.23864106594183054,0.009845595388731518
500100009,0.0,0.0,0.1342435789779818,0.0036333947050261133
500100010,0.0,0.0,0.2550987602194501,0.00835750477887707
500100011,0.09523809523809523,0.09047619047619049,0.21930533135954292,0.006122758450660976
500100012,0.07889088544556473,0.04612742041085179,0.10672332948534147,0.0009539244455079533
500100013,0.0,0.0,0.0820340216724218,0.00024849628238134364
500100014,0.1699858045578576,0.14269318247647814,0.1387642049429937,0.01316419084203723
500100015,0.0,0.0,0.282951169038244,0.008424501531286535
500100016,0.07692307692307693,0.07692307692307694,0.23418405562341224,0.006169471166890363
500100017,0.0,0.0,0.24663543277212713,0.0065748206201860365
500100018,0.07692307692307693,0.07692307692307694,0.297941462486068,0.016434491172783394
500100019,0.8181818181818182,0.16363636363636364,0.1621355776884244,0.009186365723660538
500100020,0.0,0.0,0.1315175088075965,0.012665770844499085
500100021,0.7142857142857143,0.21978021978021975,0.13347369919202717,0.030146348047493134
500100022,0.16666666666666666,0.1515151515151515,0.1465562492639323,0.01856456455470042
500100023,0.0,0.0,0.16781304916465484,0.009437337938307535
