QUESTIONNAIRE_ID,VARIABILITY
1146002,0.4
1146004,0.4
1173001,0.6
1173002,0.6666666666666666
1173003,0.4
1173004,0.6
1173005,0.3333333333333333
1213249,0.2857142857142857
1433792,0.625
5100002,0.75
5100003,0.6
500000002,0.6
500000003,0.2
500000005,0.8
500100002,0.6
500100003,0.8
500100004,0.6
500100005,0.8
500100006,0.75
500100007,0.5
500100008,0.6
500100009,0.8
500100010,0.6
500100011,0.6
500100012,0.6
500100013,0.2
500100014,0.2
500100015,0.75
500100016,0.75
500100017,0.75
500100018,0.75
500100019,0.6
500100020,0.4
500100021,0.4
500100022,0.6
500100023,0.6
500100024,0.8
500100025,0.6
500100026,0.8
500100027,0.4
500100028,0.375
500100029,0.2
500100030,0.2
500100031,0.2
500100032,0.2
500100033,0.25
500100034,0.2857142857142857
500100035,0.2857142857142857
500100036,0.2857142857142857
500100037,0.4
500100038,0.4
500100039,0.6
500100040,0.6
500100041,0.6
500100042,0.6
500100043,0.25
500100044,0.75
500100045,0.6
500100046,1.0
500100047,0.4
500100048,0.4
500100049,0.4
500100050,0.4
500100051,0.6
500100052,0.6
500100053,0.6
500100054,0.6
500100055,0.6
500100056,0.6
500100057,0.6
500100058,0.6
500100059,0.4
500100060,0.4
500100061,0.4
500100062,0.4
500100063,0.4
500100064,0.4
500100065,0.4
500100066,0.4
