QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.12332657125829463,0.44787296037296037,0.44787296037296037,0.43805103871465434
1146004,0.18178394166309553,0.47424242424242413,0.4742424242424243,0.46483984898307157
1173001,0.037019796944209454,0.34136363636363637,0.3413636363636364,0.3366666666666667
1173002,0.01524199861849753,0.2644146594146594,0.2644146594146594,0.2558259506294826
1173003,0.043383672949022276,0.34607892107892113,0.34607892107892113,0.33392999592999595
1173004,0.09258694813566992,0.3421216283716283,0.34212162837162835,0.3366486213547682
1173005,0.04259872537615087,0.3030381655381655,0.3030381655381655,0.29626394821001534
1213249,0.013779108441391609,0.2658721064183249,0.2658721064183249,0.25340090401986914
1433792,0.07685034345749499,0.3894178125795772,0.38941781257957725,0.3727588236970721
5100002,0.00781495536636208,0.25752314814814814,0.25752314814814814,0.24958333333333338
5100003,0.042987767153539996,0.3900560224089636,0.3900560224089635,0.37025455221107395
500000002,0.06011598641026551,0.3911904761904762,0.39119047619047614,0.3845187611778001
500000003,0.3542061243541019,0.67056342780027,0.6705634278002699,0.6456492725375675
500000005,0.043171485503531476,0.3854575163398692,0.38545751633986924,0.36057227796358227
500100002,0.04070235229804795,0.2533955627705628,0.25339556277056274,0.24933336426604483
500100003,0.11206891954494051,0.3479106858054226,0.3479106858054226,0.3429504321423302
500100004,0.04070235229804795,0.2533955627705628,0.25339556277056274,0.24933336426604483
500100005,0.20358620049131587,0.4201704545454546,0.4201704545454545,0.4146652594869911
500100006,0.010025348994528479,0.222985347985348,0.22298534798534797,0.22276488943155612
500100007,0.009461671018140288,0.24293650793650792,0.24293650793650795,0.23329401901859168
500100008,0.047381709138119996,0.2805101148851149,0.2805101148851149,0.2767121423461802
500100009,0.015109285500651026,0.33194184491978607,0.3319418449197861,0.3095059776336073
500100010,0.047381709138119996,0.2805101148851149,0.2805101148851149,0.2767121423461802
500100011,0.047381709138119996,0.2805101148851149,0.2805101148851149,0.2767121423461802
500100012,0.05535236284681362,0.2942577030812325,0.29425770308123245,0.2757756344962227
500100013,0.21263156518781243,0.4625,0.4625,0.4513496732026144
500100014,0.4858888161827276,0.7184839283523494,0.7184839283523493,0.7026544370776489
500100015,0.01801686123393691,0.2434640522875817,0.2434640522875817,0.22793212422015666
500100016,0.01801686123393691,0.2434640522875817,0.2434640522875817,0.22793212422015666
500100017,0.01801686123393691,0.2434640522875817,0.2434640522875817,0.22793212422015666
500100018,0.01801686123393691,0.2434640522875817,0.2434640522875817,0.22793212422015666
500100019,0.0067577450389774765,0.14998855311355314,0.14998855311355314,0.14929678116552422
500100020,0.005002930907859978,0.13285256410256413,0.1328525641025641,0.1285030887121616
500100021,0.005002930907859978,0.13285256410256413,0.1328525641025641,0.1285030887121616
500100022,0.005359748321774832,0.12713141025641028,0.12713141025641028,0.12409281782362987
500100023,0.009665534128093498,0.24557017543859647,0.24557017543859652,0.2358478660281317
500100024,0.00802401953408724,0.21488095238095237,0.21488095238095237,0.20555315055315057
500100025,0.00945111076683615,0.2743055555555555,0.2743055555555556,0.2646614974492212
500100026,0.00802401953408724,0.21488095238095237,0.21488095238095237,0.20555315055315057
500100027,0.10698305165966582,0.3420707070707071,0.3420707070707071,0.33343968430924953
500100028,0.0669837333811957,0.39897134115884114,0.39897134115884114,0.38863382070152536
500100029,0.26612408958077494,0.608560606060606,0.608560606060606,0.605096139558382
500100030,0.26612408958077494,0.608560606060606,0.608560606060606,0.605096139558382
500100031,0.26612408958077494,0.608560606060606,0.608560606060606,0.605096139558382
500100032,0.26612408958077494,0.608560606060606,0.608560606060606,0.605096139558382
500100033,0.3801736607803092,0.6920224290983449,0.6920224290983451,0.6815951079289572
500100034,0.13919199424595816,0.4797250951662716,0.4797250951662716,0.4658680539429113
500100035,0.13919199424595816,0.4797250951662716,0.4797250951662716,0.4658680539429113
500100036,0.13919199424595816,0.4797250951662716,0.4797250951662716,0.4658680539429113
500100037,0.09094392871456819,0.40104166666666663,0.40104166666666663,0.3848826173826174
