QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.4444444444444444,0.26143790849673204,0.15088517279821628,0.0008651216677914352
1146004,0.0,0.0,0.0,0.0
1173001,0.08547008547008547,0.07437796771130105,0.3955630646215354,0.003655038289991855
1173002,0.0,0.0,0.48251667816885213,0.010851712619048413
1173003,0.15384615384615385,0.141025641025641,0.36272499430394173,0.011037738508328863
1173004,0.0,0.0,0.1553240961936614,0.004485441845108643
1173005,0.0,0.0,0.26482746721877154,0.003973682499674942
1213249,0.1488970588235294,0.003329548731257208,0.31550422669731437,0.029253228492765238
1433792,0.008658008658008658,0.002473716759431045,0.16562090527607767,0.0009795269435582885
5100002,0.0,0.0,0.2958333333333333,0.007847222222222222
5100003,1.0,0.0,0.33267135914194734,0.0037777308234645908
500000002,0.0,0.0,0.19285738643283395,0.003292100983912598
500000003,0.0,0.0,0.17748652677445248,0.0062370942423738375
500000005,0.0,0.0,0.28688123470732163,0.00422826027618211
500100002,0.0,0.0,0.4199533799533799,0.05202226193094605
500100003,0.0,0.0,0.4274659863945578,0.02558844115877644
500100004,0.04090909090909091,0.01777056277056277,0.41846977533857144,0.055046524536458794
500100005,0.23809523809523808,0.19047619047619044,0.46674633489759537,0.01918570600484297
500100006,0.0,0.0,0.565018315018315,0.01191817950059709
500100007,0.0,0.0,0.3296553022190204,0.004432167078227956
500100008,0.09523809523809523,0.09047619047619049,0.3875053827047415,0.014417737952551014
500100009,0.07692307692307693,0.04717948717948716,0.252652445593622,0.003772803610363974
500100010,0.0,0.0,0.425439205955335,0.014848669223996205
500100011,0.09523809523809523,0.09047619047619049,0.36393686695286165,0.005730323287867019
500100012,0.19095238095238096,0.08348072562358276,0.2940414078674948,0.0015812508090822992
500100013,0.0,0.0,0.26134453781512607,0.0005309476731869218
500100014,0.23333333333333334,0.15057471264367808,0.3412364243943191,0.006969873863159709
500100015,0.0,0.0,0.46184210526315783,0.0184741458910434
500100016,0.07692307692307693,0.07692307692307694,0.40037593984962405,0.02005069063636535
500100017,0.0,0.0,0.44323308270676687,0.030483916558313093
500100018,0.07692307692307693,0.07692307692307694,0.4695456590193432,0.043565917920630616
500100019,0.8181818181818182,0.16363636363636364,0.31492753623188396,0.02409724847721066
500100020,0.19047619047619047,0.09768009768009765,0.2832550816323635,0.011522547229543144
500100021,0.8619047619047618,0.05416361416361416,0.2714464794464794,0.04987247480929209
500100022,0.16666666666666666,0.1515151515151515,0.31040379909945115,0.031339720324859946
500100023,0.0,0.0,0.3829199869897544,0.021730692217822374
500100024,0.08333333333333333,0.07971014492753623,0.3403773762469415,0.004217326970991078
500100025,0.041666666666666664,0.02391975308641976,0.4073085931781583,0.015026182406169259
500100026,0.0,0.0,0.4351957112654786,0.01971890942449416
500100027,0.0,0.0,0.4254229249011858,0.012313598400224963
500100028,0.2727272727272727,0.20779220779220778,0.5235791509401075,0.009552082753103102
500100029,0.14,0.11499999999999999,0.2654655870445343,0.0015929944762248212
500100030,0.20833333333333331,0.12244152046783623,0.3065029173724826,0.0090876096151303
500100031,0.05,0.023684210526315794,0.3222266139657444,0.006236795693661131
500100032,0.06666666666666667,0.025462962962962965,0.22787878787878785,0.0022328667003991645
500100033,0.36363636363636365,0.2545454545454545,0.4628383508285469,0.0005832858563750758
500100034,0.12962962962962962,0.06790123456790122,0.4909752824849898,0.007892905511391312
500100035,0.12962962962962962,0.06790123456790123,0.5112201429824185,0.007503101462450368
500100036,0.8,0.17142857142857146,0.5047483182146164,0.007557843984546127
500100037,0.16666666666666666,0.1349206349206349,0.4797407407407408,0.05041638545953361
500100038,0.08163265306122448,0.03285490020183898,0.34986821457409695,0.0017559350797687486
500100039,0.45454545454545453,0.25974025974025966,0.5488283610094756,0.05430740783072203
500100040,0.25757575757575757,0.18975468975468976,0.5519504877049635,0.002954634991806084
500100041,0.0,0.0,0.4421341417203486,0.024012086938554396
