QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Found a better opportunity,Yes,0.0,0.0,0.0
1173002,3.0,1,Personal reasons,Yes,0.0,0.0,0.0
1173002,3.0,2,Company restructuring,Yes,0.0,0.0,0.0
1173002,3.0,3,Unsatisfactory work environment,Yes,0.0,0.0,0.0
1173002,3.0,4,Other,Yes,0.0,0.0,0.0
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173002,6.0,1,__DUMMY_ANSWER__,Strongly agree,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,0.0,5,6,Always,0.0,0.0,0.0
1173005,0.0,6,7,Always,0.0,0.0,0.0
1173005,0.0,7,8,Always,0.0,0.0,0.0
1173005,0.0,8,9,Always,0.0,0.0,0.0
1173005,0.0,9,10,Always,0.0,0.0,0.0
1173005,1.0,0,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Fair,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Very Good,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,2,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,3,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
500000003,1.0,0,Never,Agree,0.0,0.0,0.0
500000003,1.0,1,Rarely,Agree,0.0,0.0,0.0
500000003,1.0,2,Sometimes,Agree,0.0,0.0,0.0
500000003,1.0,3,Often,Agree,0.0,0.0,0.0
500000003,1.0,4,Always,Agree,0.0,0.0,0.0
500000003,2.0,0,Yes,Agree,0.0,0.0,0.0
500000003,2.0,1,No,Agree,0.0,0.0,0.0
500000003,5.0,0,Yes,In 6 Months,0.0,0.0,0.0
500000003,5.0,1,No,In 6 Months,0.0,0.0,0.0
500100009,0.0,0,Not at all clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Not at all defined,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Somewhat defined,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Very defined,Less than 1 year,0.0,0.0,0.0
500100010,0.0,0,Not at all clear,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,Never,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Rarely,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Often,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Always,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100010,5.0,1,Dissatisfied,1,0.0,0.0,0.0
500100010,5.0,2,Neutral,1,0.0,0.0,0.0
500100010,5.0,3,Satisfied,1,0.0,0.0,0.0
500100010,5.0,4,Very satisfied,1,0.0,0.0,0.0
500100024,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Email notifications,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Intranet portal,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Manager communication,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Word of mouth from colleagues,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100029,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Very Poor,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100029,2.0,1,Poor,Poor,1.0,0.2,0.20000000000000004
500100029,2.0,2,Average,Average,1.0,0.2,0.20000000000000004
500100029,2.0,3,Good,Good,1.0,0.2,0.2
500100029,2.0,4,Very Good,Very poor,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Defining goals and objectives,Yes,0.0,0.0,0.0
500100043,1.0,1,Identifying key milestones and timelines,Yes,0.0,0.0,0.0
500100043,1.0,2,Allocating resources effectively,Yes,0.0,0.0,0.0
500100043,1.0,3,Communicating the plan to stakeholders,Yes,0.0,0.0,0.0
500100043,2.0,0,1,Very involved,0.0,0.0,0.0
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5,Very involved,0.0,0.0,0.0
