QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.3615507630310936,0.07607427677503809,0.010130296341736391
1173002,1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Did you feel your opinions were always took into consideration?,0.1450952500220023,0.07046416540537402,0.0015573890289845328
1173002,2,Did you feel that your contributions were valued and recognized by your colleagues and superiors?,Did you feel your opinions were always took into consideration?,0.2182178902359923,0.08672724713232956,0.0036613358294505394
1173002,3,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.1906925178491184,0.06289633927833385,0.002582953291984854
1173002,4,Were there any issues or concerns that you raised during your time here that were not addressed satisfactorily?,How likely is that you would recommend our company to a friend?,0.0808452083454443,0.046448978119149,0.00017629172424541857
1173002,5,How would you rate the level of communication within the company?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.07136291575183121,0.0019625819987621404
1173002,6,Did you feel supported in your professional development while working here?,Did you feel your opinions were always took into consideration?,0.2696799449852968,0.08868871508310147,0.005720989824804259
1173005,0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,0.053852233004558,0.03250269782091995,0.0005248081788674214
1173005,1,How would you rate the communication within the team?,What are the expectations for the next months?,0.0781242702603468,0.047066129520693396,0.0011026719093029781
1173005,2,What is your opinion on the company's work culture?,What are the expectations for the next months?,0.0781242702603468,0.05835818502937997,0.00019776305914914361
1173005,3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.0876086961626155,0.0693831473916943,0.00023092857235262095
1213249,0,"On a scale of 1 to 5, how effective was the training in improving your skills and knowledge?",How would you judge the effectiveness of the Training on the employee?,0.043464144624115,0.0217320723120575,0.0009445659339529924
1213249,1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0284305161906393,0.01421525809531965,0.00040414712543310167
500000003,0,"On a scale of 1-10, how would you rate the employee's ability to learn new skills?",Takes the risk to decide for the Team,0.0480675628866961,0.023002895196983814,0.00038548661515029663
500000003,1,How often does the employee take initiative to solve problems without being asked?,Takes the risk to decide for the Team,0.0573445430021913,0.022373836083108826,0.0006023261716764074
500000003,2,Does the employee work well in a team environment?,Also suitable to work in this area,0.0781242702603468,0.023576084101628772,0.00110859275355526
500000003,3,How would you rate the employee's communication skills on a scale of 1-10?,Has always a positive attitude with collagues,0.0405487152208931,0.015205768207834914,0.0004404102605531486
500000003,4,"On a scale of 1-10, how would you rate the employee's ability to meet deadlines?",Takes the risk to decide for the Team,0.050784795260207,0.024303235962357277,0.0004303011518467572
500000003,5,Does the employee show leadership potential?,Takes the risk to decide for the Team,0.0553750841892643,0.006921885523658037,0.00038329999362101346
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.095564384584207,0.05223715460580373,0.0013284788219664959
500100009,1,How well-defined is your career path?,What is Job Level in the company?,0.0654179323202992,0.03201114316683753,0.00040213276859038153
500100010,0,How clear are you about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1083376010076276,0.050552794381505395,0.0006704251062422811
500100010,1,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,2,Do you feel that you have the necessary skills and experience to achieve your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1485221314465011,0.06834937040204495,0.0016669632274748233
500100010,3,How often do you discuss your career aspirations with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2532359770150149,0.07197235171842589,0.004671776496106866
500100010,4,Do you feel that there are enough growth opportunities in your current role?,How long have you been in your current role with the company?,0.2264554068289191,0.05890058688900994,0.0047701945247833055
500100010,5,How satisfied are you with the level of support and guidance provided by your manager in terms of career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1357241785076592,0.06100345100563874,0.00145906753420356
500100010,6,'Are there any specific skills or knowledge areas that you would like to develop further in order to achieve your long-term career goals?' ,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.0609752189921552,0.04350901763907506,8.840571615935279e-05
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.2531848417709166,0.16982138603398236,0.00423697434676968
500100024,1,Do you feel that there are enough internal job postings available to you?,Do you feel that the company supports and encourages internal mobility and career development?,0.2871283415733421,0.11225520767257573,0.009851312077036451
500100024,2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,0.3988620176087328,0.16339620017558856,0.016464643520321506
500100024,3,What is your preferred method of learning about internal job postings?,What is your role in the company?,0.2335496832484569,0.09525631415558979,0.006527324159971262
500100024,4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Do you feel that the company supports and encourages internal mobility and career development?,0.3615507630310936,0.11216937579352287,0.015737852350246842
500100029,0,How well does your leader communicate with you and your team?,How long have you been with the company?,0.0808685005447683,0.04336934148017974,0.0008459644921568361
500100029,1,Does your leader set clear goals and expectations for you and your team?,How would you rate the communication skills of your supervisor or manager?,0.0573445430021913,0.03361577263172264,0.0003934934751266424
