QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 40 column 13 (char 978),-1,-1,0,0,0,-1,0,0
1146004,True,False,Expecting property name enclosed in double quotes: line 31 column 27 (char 1239),-1,-1,0,0,0,-1,0,0
1173001,True,False,Expecting property name enclosed in double quotes: line 46 column 14 (char 1363),-1,-1,0,0,0,-1,0,0
1173002,True,True,'_TF_ANSWERS',1,4,2,10,0,-1,1.5,3.8
1173003,True,False,Expecting property name enclosed in double quotes: line 35 column 33 (char 1294),-1,-1,0,0,0,-1,0,0
1173004,True,False,Expecting property name enclosed in double quotes: line 41 column 26 (char 1678),-1,-1,0,0,0,-1,0,0
1173005,False,True,,1,-1,0,4,0,-1,3.5,-0.5
1213249,False,True,,1,-1,0,2,0,-1,3.5,-1.5
1433792,True,False,Expecting property name enclosed in double quotes: line 40 column 23 (char 1483),-1,-1,0,0,0,-1,0,0
5100002,True,False,Expecting property name enclosed in double quotes: line 44 column 23 (char 1921),-1,-1,0,0,0,-1,0,0
5100003,True,False,Expecting property name enclosed in double quotes: line 43 column 14 (char 1333),-1,-1,0,0,0,-1,0,0
500000002,True,False,Expecting property name enclosed in double quotes: line 37 column 26 (char 1537),-1,-1,0,0,0,-1,0,0
500000003,False,True,,1,-1,1,8,0,-1,1.125,0.875
500000005,True,False,Expecting property name enclosed in double quotes: line 43 column 24 (char 1621),-1,-1,0,0,0,-1,0,0
500100002,True,False,Expecting property name enclosed in double quotes: line 84 column 24 (char 3706),-1,-1,0,0,0,-1,0,0
500100003,True,False,Expecting ':' delimiter: line 57 column 31 (char 1803),-1,-1,0,0,0,-1,0,0
500100004,True,False,Expecting property name enclosed in double quotes: line 37 column 14 (char 1171),-1,-1,0,0,0,-1,0,0
500100005,True,False,Expecting value: line 55 column 42 (char 1726),-1,-1,0,0,0,-1,0,0
500100006,True,False,Expecting property name enclosed in double quotes: line 67 column 12 (char 1935),-1,-1,0,0,0,-1,0,0
500100007,True,False,Expecting property name enclosed in double quotes: line 92 column 35 (char 4017),-1,-1,0,0,0,-1,0,0
500100008,True,False,Expecting property name enclosed in double quotes: line 65 column 31 (char 2906),-1,-1,0,0,0,-1,0,0
500100009,True,True,'_TF_ANSWERS',1,1,4,7,0,-1,2.857142857142857,1.285714285714286
500100010,True,True,'_TF_ANSWERS',1,4,2,10,0,-1,2.3,1.7000000000000002
500100011,True,False,Expecting property name enclosed in double quotes: line 41 column 26 (char 1795),-1,-1,0,0,0,-1,0,0
500100012,True,False,Expecting property name enclosed in double quotes: line 44 column 14 (char 1347),-1,-1,0,0,0,-1,0,0
500100013,True,False,Expecting property name enclosed in double quotes: line 68 column 18 (char 1993),-1,-1,0,0,0,-1,0,0
500100014,True,False,Expecting ':' delimiter: line 60 column 43 (char 2446),-1,-1,0,0,0,-1,0,0
500100015,True,False,Expecting property name enclosed in double quotes: line 43 column 26 (char 1788),-1,-1,0,0,0,-1,0,0
500100016,True,False,Expecting property name enclosed in double quotes: line 61 column 34 (char 2757),-1,-1,0,0,0,-1,0,0
500100017,True,False,Expecting property name enclosed in double quotes: line 73 column 24 (char 3258),-1,-1,0,0,0,-1,0,0
500100018,True,False,Expecting property name enclosed in double quotes: line 116 column 24 (char 5123),-1,-1,0,0,0,-1,0,0
500100019,True,False,Expecting property name enclosed in double quotes: line 38 column 19 (char 998),-1,-1,0,0,0,-1,0,0
500100020,True,False,Expecting property name enclosed in double quotes: line 43 column 13 (char 1098),-1,-1,0,0,0,-1,0,0
500100021,True,False,Expecting value: line 51 column 48 (char 2146),-1,-1,0,0,0,-1,0,0
500100022,True,False,Expecting ':' delimiter: line 74 column 19 (char 3211),-1,-1,0,0,0,-1,0,0
500100023,True,False,Expecting property name enclosed in double quotes: line 42 column 26 (char 1830),-1,-1,0,0,0,-1,0,0
500100024,False,True,,1,-1,0,6,0,-1,2.5,1.1666666666666665
500100025,True,False,Expecting property name enclosed in double quotes: line 78 column 23 (char 3181),-1,-1,0,0,0,-1,0,0
500100026,True,False,Expecting property name enclosed in double quotes: line 139 column 17 (char 6538),-1,-1,0,0,0,-1,0,0
500100027,True,False,Expecting property name enclosed in double quotes: line 90 column 31 (char 3703),-1,-1,0,0,0,-1,0,0
500100028,True,False,Expecting property name enclosed in double quotes: line 67 column 27 (char 3007),-1,-1,0,0,0,-1,0,0
500100029,True,True,'_TF_ANSWERS',1,2,1,7,0,-1,2.857142857142857,0.8571428571428572
500100030,True,False,Expecting property name enclosed in double quotes: line 54 column 31 (char 2266),-1,-1,0,0,0,-1,0,0
500100031,True,False,Expecting property name enclosed in double quotes: line 39 column 17 (char 1029),-1,-1,0,0,0,-1,0,0
500100032,True,False,Expecting ':' delimiter: line 57 column 41 (char 2385),-1,-1,0,0,0,-1,0,0
500100033,True,False,Expecting property name enclosed in double quotes: line 80 column 22 (char 3158),-1,-1,0,0,0,-1,0,0
500100034,True,False,Expecting ':' delimiter: line 65 column 39 (char 2699),-1,-1,0,0,0,-1,0,0
500100035,True,False,Expecting property name enclosed in double quotes: line 78 column 31 (char 3566),-1,-1,0,0,0,-1,0,0
500100036,True,False,Expecting property name enclosed in double quotes: line 40 column 12 (char 1059),-1,-1,0,0,0,-1,0,0
500100037,True,False,Expecting value: line 60 column 25 (char 1791),-1,-1,0,0,0,-1,0,0
500100038,True,False,Expecting property name enclosed in double quotes: line 43 column 27 (char 1854),-1,-1,0,0,0,-1,0,0
500100039,True,False,Expecting value: line 62 column 20 (char 2749),-1,-1,0,0,0,-1,0,0
500100040,True,False,Expecting value: line 56 column 36 (char 2412),-1,-1,0,0,0,-1,0,0
500100041,True,False,Expecting property name enclosed in double quotes: line 47 column 33 (char 2150),-1,-1,0,0,0,-1,0,0
