ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,Feedback Mechanisms,0.0,0.25238077240894663,0.3478743605210278,0.28102884884257096
0,How often do you receive feedback from your manager?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2653342637390035,0.3478743605210278,0.24174691064467566
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.9205686311701966,0.3478743605210278,0.5348288214110328
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6821138779389095,0.3478743605210278,0.3636512641959656
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.48920624566191984,0.3478743605210278,0.24822593339980675
1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",What is your role in the company?,Feedback Mechanisms,0.2,0.15754658092876522,0.5057797309302681,0.21834710494101342
1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",How long have you been with the company?,Feedback Mechanisms,0.0,0.17388287585153162,0.5057797309302681,0.27345193237515253
1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.42130234924445553,0.5057797309302681,0.3722046364584994
1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.4573899161051061,0.5057797309302681,0.33707632896618195
1,"On a scale of 1 to 5, how effective do you find the current feedback mechanisms in place? (1 being not effective at all, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6789156881182948,0.5057797309302681,0.3918593131011792
2,What type of feedback mechanism would you prefer?,What is your role in the company?,Feedback Mechanisms,0.4,0.16959566395887446,0.6343077830658348,0.22072092835068755
2,What type of feedback mechanism would you prefer?,How long have you been with the company?,Feedback Mechanisms,0.2,0.10999859482662411,0.6343077830658348,0.2227427927486561
2,What type of feedback mechanism would you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.4538292513909006,0.6343077830658348,0.5079728108933808
2,What type of feedback mechanism would you prefer?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.497779405525126,0.6343077830658348,0.4489482656561155
2,What type of feedback mechanism would you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6531124278426024,0.6343077830658348,0.4624793102925515
3,Do you feel comfortable giving upward feedback to your manager?,What is your role in the company?,Feedback Mechanisms,0.6,0.2403555636722955,0.3189988968308935,0.16496785226242178
3,Do you feel comfortable giving upward feedback to your manager?,How long have you been with the company?,Feedback Mechanisms,0.4,0.22296411672056166,0.3189988968308935,0.1798389648240437
3,Do you feel comfortable giving upward feedback to your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5841216780885019,0.3189988968308935,0.42048736975934947
3,Do you feel comfortable giving upward feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.8862934227956987,0.3189988968308935,0.7161050650062571
3,Do you feel comfortable giving upward feedback to your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.45594144839667355,0.3189988968308935,0.34571556910578294
4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,What is your role in the company?,Feedback Mechanisms,0.8,0.16497338961953584,0.5982905785596269,0.1638714146119795
4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,How long have you been with the company?,Feedback Mechanisms,0.6,0.12154645491685065,0.5982905785596269,0.16535605750605217
4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.3985559244390414,0.5982905785596269,0.3274830861965836
4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.4753702752148148,0.5982905785596269,0.42687197184854864
4,+ Any additional comments or suggestions regarding the current Feedback Mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.645806060471118,0.5982905785596269,0.6315514158976706
