ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6448398271874052,0.5988705425089749,0.6310490417838761
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.14285714285714285,0.5157915980514343,0.5988705425089749,0.47312587121510935
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7250481868659477,0.5988705425089749,0.5344849172124435
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.42857142857142855,0.5935679401777453,0.5988705425089749,0.4166111046139798
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5714285714285714,0.5436747579921177,0.5988705425089749,0.3565122230391113
0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)",Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.5880461274730244,0.5988705425089749,0.3449211803238889
1,Did you receive all necessary information and resources during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.14285714285714285,0.904454289188481,0.5810321954058459,0.7064992034219791
1,Did you receive all necessary information and resources during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7169863517536275,0.5810321954058459,0.6762001048492929
1,Did you receive all necessary information and resources during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7064798277296249,0.5810321954058459,0.5852398457784298
1,Did you receive all necessary information and resources during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.2857142857142857,0.5971178023077056,0.5810321954058459,0.4606716490733372
1,Did you receive all necessary information and resources during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.42857142857142855,0.5608263378909994,0.5810321954058459,0.39682166660181734
1,Did you receive all necessary information and resources during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.636492491030779,0.5810321954058459,0.3944528014911903
2,Were there any areas where you felt the onboarding process could have been improved?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.2857142857142857,0.7224238166645836,0.5942943014449109,0.5319883038545303
