QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 1 column 1354 (char 1353),-1,-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting property name enclosed in double quotes: line 2 column 121 (char 1232),-1,-1,-1,-1,-1,-1,-1
1173001,True,False,Expecting property name enclosed in double quotes: line 1 column 1145 (char 1144),-1,-1,-1,-1,-1,-1,-1
1173002,True,False,Expecting property name enclosed in double quotes: line 1 column 420 (char 419),-1,-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 1 column 1007 (char 1006),-1,-1,-1,-1,-1,-1,-1
1173004,False,True,,1,-1,0,3,0,3.0,-2.0
1173005,True,False,"Expecting ',' delimiter: line 1 column 861 (char 860)",-1,-1,-1,-1,-1,-1,-1
1213249,False,True,,1,-1,0,2,0,2.0,0.0
1433792,True,False,Expecting property name enclosed in double quotes: line 26 column 30 (char 1324),-1,-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting ':' delimiter: line 1 column 1217 (char 1216),-1,-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 1 column 1070 (char 1069),-1,-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 1 column 858 (char 857),-1,-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 1 column 1158 (char 1157),-1,-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting ':' delimiter: line 1 column 272 (char 271),-1,-1,-1,-1,-1,-1,-1
