QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,,,,,,,
1173001,,,,,,,
1173002,,,,,,,
1173003,,,,,,,
1173004,0.1111111111111111,0.3392231965848867,0.0036781569929435374,0.3643566995305135,0.0004544148867125715,0.3805123955887608,0.0025872207067136675
1173005,,,,,,,
1213249,0.25,0.44788921358952527,0.008607708077086138,0.5557261464119788,0.0013630211293295693,0.514840910470398,0.0030386554967756154
1433792,,,,,,,
5100002,,,,,,,
5100003,,,,,,,
500000002,,,,,,,
500000003,,,,,,,
500000005,0.30000000000000004,0.5114605757498356,0.03023336742434864,0.6923301058842114,0.01502456077130433,0.5033440136786936,0.0013045025664474524
500100002,,,,,,,
500100003,,,,,,,
500100004,,,,,,,
500100005,,,,,,,
500100006,,,,,,,
500100007,,,,,,,
500100008,,,,,,,
500100009,,,,,,,
500100010,,,,,,,
500100011,,,,,,,
500100012,,,,,,,
500100013,,,,,,,
500100014,,,,,,,
500100015,,,,,,,
500100016,,,,,,,
500100017,,,,,,,
500100018,,,,,,,
500100019,,,,,,,
500100020,,,,,,,
500100021,,,,,,,
500100022,,,,,,,
500100023,,,,,,,
500100024,0.2333333333333333,0.5627730523010636,0.00916710785941363,0.7263843240127633,0.016047400365550565,0.5760122211120627,0.009715538178761852
500100025,,,,,,,
500100026,,,,,,,
500100027,,,,,,,
500100028,,,,,,,
500100029,,,,,,,
500100030,0.27777777777777773,0.3352817047049927,0.04699139786183435,0.43364736954236816,0.07467558629785115,0.33801849900118786,0.036785639774224846
500100031,,,,,,,
500100032,,,,,,,
500100033,,,,,,,
500100034,,,,,,,
500100035,,,,,,,
500100036,,,,,,,
500100037,,,,,,,
500100038,0.0357142857142857,0.5568244153476504,0.04163664755816776,0.5819608808223286,0.03498078787454962,0.5358651414716955,0.03488933021859581
500100039,,,,,,,
500100040,,,,,,,
500100041,,,,,,,
500100042,,,,,,,
500100043,,,,,,,
500100044,,,,,,,
500100045,0.41666666666666663,0.37943586174379074,0.002141011236562277,0.609364147978037,0.006336397222821151,0.3621879564510351,0.03663203305496257
500100046,,,,,,,
500100047,,,,,,,
500100048,,,,,,,
500100049,,,,,,,
500100050,,,,,,,
500100051,,,,,,,
500100052,,,,,,,
500100053,,,,,,,
500100054,,,,,,,
500100055,,,,,,,
500100056,,,,,,,
500100057,,,,,,,
500100058,,,,,,,
500100059,,,,,,,
500100060,,,,,,,
500100061,,,,,,,
500100062,,,,,,,
500100063,,,,,,,
500100064,,,,,,,
500100065,,,,,,,
500100066,,,,,,,
