QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1173001,0,Do you have a dedicated workspace?,Do you have a dedicated room or workspace where you can work at your home?,0.5714285714285715,0.15235672514619883,0.02431917012432688
1173001,1,How often do you take breaks?,How often do you exceed your regular scheduled time when working from home?,0.4210526315789473,0.17745154553049286,0.012797258673347245
1173001,2,Do you feel isolated working remotely?,"Compared to last week, how are you feeling with working from home?",0.3333333333333333,0.21884866578210233,0.005743078882673473
1173001,3,What is the biggest challenge when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2727272727272727,0.16936745685029436,0.004516053695941438
1173004,0,How do you rate your manager's communication skills?,Soft Skill first impression,0.1538461538461538,0.11414754835807463,0.0013022137595970964
1173004,1,What is the most important skill that you expect from your manager?,What are the areas I would like you to improve,0.2727272727272727,0.20664983164983164,0.005637711287963811
1173004,2,Would you like to provide any additional feedback?,What are the areas I would like you to improve,0.3333333333333332,0.1980676328502415,0.0307358398095638
1173005,0,How satisfied are you with your current job?,Did you get support from your teammates?,0.2666666666666666,0.12064393939393937,0.012260244490358119
1173005,1,What is the most important thing that motivates you at work?,What worked the most for you (put at the top what worked the best),0.4799999999999999,0.23165935672514618,0.02934259280633356
1213249,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2222222222222222,0.1111111111111111,0.024691358024691357
1213249,1,Did the training help you in your job performance?,How would you judge the effectiveness of the Training on the employee?,0.1904761904761905,0.09523809523809525,0.018140589569161
500000005,0,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,1,What was the most valuable part of this course?,How do you rate this course?,0.2666666666666666,0.13547619047619044,0.008945861678004532
500000005,2,What was the least valuable part of this course?,How do you rate this course?,0.2666666666666666,0.13547619047619044,0.008945861678004532
500000005,3,How would you rate the instructor's teaching style?,How do you rate this course?,0.4,0.2121428571428571,0.029104591836734698
500000005,4,Would you recommend this course to others? ,How do you rate this course?,0.4615384615384615,0.15421245421245416,0.0355740718378081
