QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,,,,
1173001,0.0,0.0,0.13651931909684104,0.004234202479574955
1173002,,,,
1173003,,,,
1173004,0.0,0.0,0.06826883701291207,0.00033725300346581415
1173005,0.06499190022619908,0.006947741322014147,0.12424368866015781,0.002898055808297723
1213249,1.025263905736718e-06,5.2558303820325474e-12,0.14015381991673856,0.014895927807121307
1433792,,,,
5100002,,,,
5100003,,,,
500000002,,,,
500000003,,,,
500000005,0.43723297411059037,0.26969849769500914,0.2231261720090924,0.009459684172423054
500100002,,,,
500100003,,,,
500100004,,,,
500100005,,,,
500100006,,,,
500100007,,,,
500100008,,,,
500100009,,,,
500100010,,,,
500100011,,,,
500100012,,,,
500100013,,,,
500100014,,,,
500100015,,,,
500100016,,,,
500100017,,,,
500100018,,,,
500100019,,,,
500100020,,,,
500100021,,,,
500100022,,,,
500100023,,,,
500100024,0.0,0.0,0.3019927701025932,0.03630817778548882
500100025,,,,
500100026,,,,
500100027,,,,
500100028,,,,
500100029,,,,
500100030,0.0,0.0,0.036931982040330616,0.0009738396851614744
500100031,,,,
500100032,,,,
500100033,,,,
500100034,,,,
500100035,,,,
500100036,,,,
500100037,,,,
500100038,0.4444444444444444,0.2777777777777778,0.21853517467686373,0.009537482716876586
500100039,,,,
500100040,,,,
500100041,,,,
500100042,,,,
500100043,,,,
500100044,,,,
500100045,0.0,0.0,0.13109690506861665,0.005636636867652078
500100046,,,,
500100047,,,,
500100048,,,,
500100049,,,,
500100050,,,,
500100051,,,,
500100052,,,,
500100053,,,,
500100054,,,,
500100055,,,,
500100056,,,,
500100057,,,,
500100058,,,,
500100059,,,,
500100060,,,,
500100061,,,,
500100062,,,,
500100063,,,,
500100064,,,,
500100065,,,,
500100066,,,,
