QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,0,Do you have a dedicated workspace?,Do you have a dedicated room or workspace where you can work at your home?,0.1821850128630489,0.03845720062841574,0.002700873324564554
1173001,1,How often do you take breaks?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.04260600281400212,0.0031901297890034167
1173001,2,Do you feel isolated working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.0576119596194308,0.03538392285045032,0.00020748599831948931
1173001,3,What is the biggest challenge when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756,0.053626369104505814,0.001297216849326952
1173004,0,How do you rate your manager's communication skills?,What are the areas I would like you to improve,0.0474575947954164,0.024286604926562132,0.0005639892736592218
1173004,1,What is the most important skill that you expect from your manager?,What are the areas I would like you to improve,0.0751499508526422,0.04455893047481916,0.0015582056626469594
1173004,2,Would you like to provide any additional feedback?,What are the areas I would like you to improve,0.0821989653906776,0.04206563367615823,0.0016919678209776684
1173005,0,How satisfied are you with your current job?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826489
1173005,1,What is the most important thing that motivates you at work?,What worked the most for you (put at the top what worked the best),0.1623097878055767,0.08042938578052464,0.003062847334391246
1213249,0,To what extent do you feel the training was relevant to your job responsibilities?,How would you judge the effectiveness of the Training on the employee?,0.053852233004558,0.026926116502279,0.001450031499788603
1213249,1,What suggestions do you have for improving the effectiveness of future training sessions?,How would you judge the effectiveness of the Training on the employee?,0.2264554068289191,0.11322770341445955,0.02564102564102563
500000005,0,How would you rate the overall quality of this course?,How do you rate this course?,0.3333333333333333,0.0943045867617574,0.01921951180349998
500000005,1,What did you like most about this course?,How do you rate this course?,0.2314550249431378,0.0706657081615006,0.009007448489041881
500000005,2,What did you like least about this course?,How do you rate this course?,0.2314550249431378,0.0706657081615006,0.009007448489041881
500000005,3,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100024,0,Are you aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.275310224701184,0.13628313151305546,0.007125768882908556
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441,0.1804677716204248,0.057330625897285534
500100024,2,What is your level of satisfaction with the current internal mobility process?,What is your role in the company?,0.2461829819586654,0.1217941880941904,0.004929226277186556
500100024,3,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2094269541458477,0.10080521325657549,0.007380368138684962
500100024,4,Do you believe that there are equal opportunities for all employees to apply and be considered for new positions within the company? ,Have you ever applied for an internal job opening within the company?,0.1471224715841249,0.07981882095506432,0.0016818124517069283
500100030,0,Does your leader communicate effectively?,Do you feel supported and empowered by your direct supervisor/manager?,0.0330010405692768,0.013690211066756566,0.00023678241447712027
500100030,1,Is your leader approachable and open to feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.033037619469754885,0.0007615403075092889
500100030,2,Does your leader provide clear goals and expectations?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.02883549553704558,0.0010735385043429105
500100030,3,Is your leader supportive of professional development?,How would you rate the communication skills of your direct supervisor/manager?,0.0543605032781375,0.024304323076697467,0.0007195394788200315
500100030,4,,The leadership within the company is generally effective.,0.0,0.0,0.0
500100030,5,,The leadership within the company is generally effective.,0.0,0.0,0.0
500100038,0,How relevant was the diversity training program to your role?,Have you participated in any diversity training programs offered by the company?,0.1494791006613342,0.12086350106864512,0.0017956449590200922
500100038,1,How satisfied were you with the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2875912486923933,0.17389465398090453,0.005522276838945115
500100045,0,Do you have the necessary equipment and tools to work remotely?,How could the company better support you in your remote work setup?,0.0738410857721004,0.05676454041800353,0.00014132062726354342
500100045,1,What is your preferred method of communication while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.199850825282197,0.07396222933867756,0.004848747104671584
500100045,2,How often do you feel isolated or disconnected from your team when working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1918252080943955,0.12417291018277919,0.0022432042205323558
500100045,3,'Smart Working' has been gaining popularity in recent years. What is your understanding of this term?,How long have you been working remotely (smart working) as part of your job?,0.0588705011257737,0.042669957812231686,0.00011285087819151208
