QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,0,How do you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.3398814909901251,0.426326662762919,0.3658150425219633
1173004,1,What is the most important skill that you expect from your manager?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.3743275854920185,0.3257774377093301,0.269821905867909
1173004,2,Would you like to provide any additional feedback?,What are the areas I would like you to improve,Manager feedback,0.0,0.3788610221093968,0.3894330862940333,0.3820326413647878
1213249,0,To what extent do you feel the training was relevant to your job responsibilities?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.5296203891032014,0.4758623554896422,0.5134929790191336
1213249,1,What suggestions do you have for improving the effectiveness of future training sessions?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5818319037207562,0.5538194654511539,0.382285448159917
500000005,0,How would you rate the overall quality of this course?,How do you rate this course?,Course feedback,0.0,0.8545704408490973,0.5563866482834985,0.7651153030794177
500000005,1,What did you like most about this course?,How do you rate this course?,Course feedback,0.2,0.6243660406920916,0.4773966162897853,0.4835626778094997
500000005,2,What did you like least about this course?,How do you rate this course?,Course feedback,0.4,0.5755908418912463,0.4843354774567936,0.3915815946863646
500000005,3,Would you recommend this course to others?,How do you rate this course?,Course feedback,0.6,0.7147931001044109,0.4952573126846971,0.4055827274240604
500100024,0,Are you aware of the internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7683669772942943,0.7278068082825004,0.4537193559544537
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.9217655750804696,0.5060138450363452,0.6831771909147704
500100024,2,What is your level of satisfaction with the current internal mobility process?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.6968206692174104,0.616669884574795,0.5766646575639648
500100024,3,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5925781507282382,0.485034131987977,0.4802699529481369
500100024,4,Do you believe that there are equal opportunities for all employees to apply and be considered for new positions within the company? ,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.652390247743404,0.5445364356786961,0.6200341041239916
500100030,0,Does your leader communicate effectively?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6177429550623432,0.5483814409910315,0.4477008756307122
500100030,1,Is your leader approachable and open to feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6033892818069062,0.4417912711869171,0.5549098786209095
500100030,2,Does your leader provide clear goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.5827092312706162,0.4408633202749389,0.4629903925473539
500100030,3,Is your leader supportive of professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.6349337557226938,0.3996443565011368,0.42326020196717
500100030,4,,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.0815544966958246,0.0987153025265515,0.065027053833782
500100030,5,,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.0815544966958246,0.0987153025265515,0.0578018256300284
500100038,0,How relevant was the diversity training program to your role?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.6910932034849391,0.6235466935932754,0.67082925051744
500100038,1,How satisfied were you with the quality of the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.7815332770399968,0.7497362687926452,0.7719941745657912
500100038,2,Were the materials provided during the training helpful and informative?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.4803060389346077,0.4388106210249104,0.4678574135616985
500100038,3,Did you find the trainers knowledgeable and approachable?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.3749110038297709,0.331366982475951,0.3166168227456718
500100045,0,Do you have the necessary equipment and tools to work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.5885487400260143,0.2892384147693208,0.3325037616326708
500100045,1,What is your preferred method of communication while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.7112472332973478,0.3105894946910434,0.4432874337865924
500100045,2,How often do you feel isolated or disconnected from your team when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.618377071192669,0.2074873517122143,0.3713326165113995
500100045,3,'Smart Working' has been gaining popularity in recent years. What is your understanding of this term?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5192835473961165,0.6414365646315618,0.3706196350445001
