ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.07142857142857142,0.16666666666666666,0.1,0.13333333333333333,0.2857142857142857,0.18181818181818182
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,0.3333333333333333,0.625,0.43478260869565216,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.3333333333333333,0.625,0.43478260869565216
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.4666666666666667,0.5384615384615384,0.5,0.21428571428571427,0.25,0.23076923076923075,0.4666666666666667,0.5384615384615384,0.5
0,How satisfied are you with the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5333333333333333,0.4,0.4571428571428572,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.4666666666666667,0.35,0.4
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.4,0.35294117647058826,0.37500000000000006,0.21428571428571427,0.1875,0.19999999999999998,0.4,0.35294117647058826,0.37500000000000006
0,How satisfied are you with the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.4666666666666667,0.4375,0.45161290322580644,0.21428571428571427,0.2,0.20689655172413796,0.4,0.375,0.38709677419354843
0,How satisfied are you with the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4000000000000001
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.26666666666666666,0.4,0.32,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.26666666666666666,0.4,0.32
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What is your role in the company?,0.15,0.42857142857142855,0.2222222222222222,0.05263157894736842,0.16666666666666666,0.08,0.15,0.42857142857142855,0.2222222222222222
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How long have you been with the company?,0.15,0.375,0.21428571428571425,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.15,0.375,0.21428571428571425
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Have you participated in any training or development programs provided by the company?,0.35,0.5384615384615384,0.4242424242424242,0.15789473684210525,0.25,0.1935483870967742,0.3,0.46153846153846156,0.3636363636363637
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.35,0.35,0.35,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.25,0.25,0.25
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.35,0.4117647058823529,0.37837837837837834,0.15789473684210525,0.1875,0.17142857142857143,0.25,0.29411764705882354,0.27027027027027023
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.7,0.875,0.7777777777777777,0.631578947368421,0.8,0.7058823529411765,0.7,0.875,0.7777777777777777
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,0.35,0.4666666666666667,0.4,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.25,0.3333333333333333,0.28571428571428575
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.2,0.4,0.26666666666666666,0.15789473684210525,0.3333333333333333,0.21428571428571427,0.2,0.4,0.26666666666666666
2,How often would you like to see training and development programs offered by the company?,What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.07142857142857142,0.16666666666666666,0.1,0.13333333333333333,0.2857142857142857,0.18181818181818182
