ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effective do you find the health and safety measures implemented in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.27586206896551724,0.37209302325581395,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.5714285714285714,0.27586206896551724,0.37209302325581395
0,How effective do you find the health and safety measures implemented in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5,0.22580645161290322,0.3111111111111111,0.23076923076923078,0.1,0.13953488372093023,0.5,0.22580645161290322,0.3111111111111111
0,How effective do you find the health and safety measures implemented in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.15384615384615385,0.125,0.13793103448275862,0.2857142857142857,0.23529411764705882,0.2580645161290323
0,How effective do you find the health and safety measures implemented in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.0,0.0,0.0,0.35714285714285715,0.45454545454545453,0.4
0,How effective do you find the health and safety measures implemented in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,How effective do you find the health and safety measures implemented in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.42857142857142855,0.4,0.4137931034482759,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.35714285714285715,0.3333333333333333,0.3448275862068965
0,How effective do you find the health and safety measures implemented in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
1,Do you feel comfortable reporting safety concerns to your supervisor?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3,0.10344827586206896,0.15384615384615385,0.0,0.0,0.0,0.2,0.06896551724137931,0.10256410256410257
1,Do you feel comfortable reporting safety concerns to your supervisor?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5,0.16129032258064516,0.24390243902439024,0.2222222222222222,0.06666666666666667,0.10256410256410256,0.4,0.12903225806451613,0.1951219512195122
1,Do you feel comfortable reporting safety concerns to your supervisor?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3,0.17647058823529413,0.22222222222222224,0.0,0.0,0.0,0.2,0.11764705882352941,0.14814814814814817
1,Do you feel comfortable reporting safety concerns to your supervisor?,Have you encountered any health or safety hazards in the workplace?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
1,Do you feel comfortable reporting safety concerns to your supervisor?,What improvements would you suggest to enhance health and safety measures within the company?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,Do you feel comfortable reporting safety concerns to your supervisor?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2,0.13333333333333333,0.16,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.2,0.13333333333333333,0.16
1,Do you feel comfortable reporting safety concerns to your supervisor?,Any additional comments or feedback regarding health and safety measures?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
2,How often do you receive safety training?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.42857142857142855,0.10344827586206896,0.16666666666666663,0.0,0.0,0.0,0.42857142857142855,0.10344827586206896,0.16666666666666663
2,How often do you receive safety training?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5714285714285714,0.12903225806451613,0.2105263157894737,0.16666666666666666,0.03333333333333333,0.05555555555555555,0.5714285714285714,0.12903225806451613,0.2105263157894737
2,How often do you receive safety training?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.058823529411764705,0.08333333333333333
2,How often do you receive safety training?,Have you encountered any health or safety hazards in the workplace?,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.2857142857142857,0.18181818181818182,0.2222222222222222
2,How often do you receive safety training?,What improvements would you suggest to enhance health and safety measures within the company?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
2,How often do you receive safety training?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
2,How often do you receive safety training?,Any additional comments or feedback regarding health and safety measures?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
3,What safety equipment do you think is missing in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.18181818181818182,0.06896551724137931,0.1,0.0,0.0,0.0,0.09090909090909091,0.034482758620689655,0.05
3,What safety equipment do you think is missing in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2727272727272727,0.0967741935483871,0.14285714285714285,0.1,0.03333333333333333,0.05,0.18181818181818182,0.06451612903225806,0.09523809523809523
3,What safety equipment do you think is missing in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18181818181818182,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,0.07142857142857142
3,What safety equipment do you think is missing in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727
3,What safety equipment do you think is missing in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
3,What safety equipment do you think is missing in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
3,What safety equipment do you think is missing in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
4,How often are the safety equipment checked and maintained?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5555555555555556,0.1724137931034483,0.26315789473684215,0.0,0.0,0.0,0.4444444444444444,0.13793103448275862,0.21052631578947367
