ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What benefits do you currently receive from the company?,What do you think has the highest priority for you?,0.4444444444444444,0.4,0.4210526315789474,0.125,0.1111111111111111,0.11764705882352941,0.4444444444444444,0.4,0.4210526315789474
0,What benefits do you currently receive from the company?,How long have you been in your current role?,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
0,What benefits do you currently receive from the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4444444444444444,0.15384615384615385,0.2285714285714286,0.125,0.04,0.06060606060606061,0.3333333333333333,0.11538461538461539,0.17142857142857146
0,What benefits do you currently receive from the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.4444444444444444,0.2857142857142857,0.34782608695652173,0.25,0.15384615384615385,0.1904761904761905,0.3333333333333333,0.21428571428571427,0.2608695652173913
0,What benefits do you currently receive from the company?,Do you feel that the benefits provided adequately meet your needs?,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.125,0.1,0.11111111111111112,0.3333333333333333,0.2727272727272727,0.3
0,What benefits do you currently receive from the company?,What additional benefits or perks would you like to see offered by the company?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.125,0.07692307692307693,0.09523809523809525,0.5555555555555556,0.35714285714285715,0.43478260869565216
0,What benefits do you currently receive from the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
0,What benefits do you currently receive from the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.3333333333333333,0.23076923076923078,0.27272727272727276
0,What benefits do you currently receive from the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3333333333333333,0.25,0.28571428571428575,0.125,0.09090909090909091,0.10526315789473685,0.3333333333333333,0.25,0.28571428571428575
1,Are you satisfied with the benefits provided by the company?,What do you think has the highest priority for you?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
1,Are you satisfied with the benefits provided by the company?,How long have you been in your current role?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
1,Are you satisfied with the benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",1.0,0.38461538461538464,0.5555555555555556,0.7777777777777778,0.28,0.4117647058823529,0.9,0.34615384615384615,0.5
1,Are you satisfied with the benefits provided by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,Are you satisfied with the benefits provided by the company?,Do you feel that the benefits provided adequately meet your needs?,0.4,0.36363636363636365,0.380952380952381,0.2222222222222222,0.2,0.2105263157894737,0.4,0.36363636363636365,0.380952380952381
1,Are you satisfied with the benefits provided by the company?,What additional benefits or perks would you like to see offered by the company?,0.5,0.35714285714285715,0.41666666666666663,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.4,0.2857142857142857,0.3333333333333333
1,Are you satisfied with the benefits provided by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.4,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.3,0.16666666666666666,0.21428571428571427
1,Are you satisfied with the benefits provided by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.5,0.38461538461538464,0.4347826086956522,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.5,0.38461538461538464,0.4347826086956522
1,Are you satisfied with the benefits provided by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.6,0.5,0.5454545454545454,0.5555555555555556,0.45454545454545453,0.5,0.6,0.5,0.5454545454545454
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,What do you think has the highest priority for you?,0.16666666666666666,0.3,0.21428571428571427,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.16666666666666666,0.3,0.21428571428571427
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,How long have you been in your current role?,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.14814814814814814
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.34615384615384615,0.40909090909090906,0.29411764705882354,0.2,0.2380952380952381,0.3888888888888889,0.2692307692307692,0.3181818181818182
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Which of the following benefits do you find most valuable? (Select all that apply),0.2777777777777778,0.35714285714285715,0.31250000000000006,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.16666666666666666,0.21428571428571427,0.1875
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Do you feel that the benefits provided adequately meet your needs?,0.3888888888888889,0.6363636363636364,0.4827586206896552,0.35294117647058826,0.6,0.4444444444444445,0.3888888888888889,0.6363636363636364,0.4827586206896552
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,What additional benefits or perks would you like to see offered by the company?,0.2777777777777778,0.35714285714285715,0.31250000000000006,0.11764705882352941,0.15384615384615385,0.13333333333333333,0.2222222222222222,0.2857142857142857,0.25
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Is the access to benefits pack effectively communicated by the company to employees?,0.2777777777777778,0.38461538461538464,0.3225806451612903,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.2777777777777778,0.38461538461538464,0.3225806451612903
2,Do you feel that the benefits provided by the company are competitive with other companies in the industry?,Any other suggestions or comments regarding the benefits provided by the company?,0.3888888888888889,0.5833333333333334,0.4666666666666666,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.3333333333333333,0.5,0.4
