ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very unsatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unsatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unsatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unsatisfied,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very unsatisfied,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unsatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unsatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unsatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unsatisfied,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat unsatisfied,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat satisfied,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Somewhat satisfied,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very satisfied,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very satisfied,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Annually,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Verbal feedback,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Written feedback,Daily,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Written feedback,Weekly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Written feedback,Monthly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Written feedback,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
