ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate your overall performance this past year?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How would you rate your overall performance this past year?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How would you rate your overall performance this past year?,How satisfied are you with the performance evaluation process in the company?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.3,0.25,0.2727272727272727
0,How would you rate your overall performance this past year?,What do you consider to be your key strengths in your role?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How would you rate your overall performance this past year?,What areas do you feel you need to improve upon to enhance your performance?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
0,How would you rate your overall performance this past year?,Do you feel that the performance goals set for you are clear and achievable?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How would you rate your overall performance this past year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
0,How would you rate your overall performance this past year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
0,How would you rate your overall performance this past year?,Have you been provided with opportunities for training and development to improve your performance?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
0,How would you rate your overall performance this past year?,Any additional comments or feedback regarding employee performance?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,How well do you understand the goals and objectives of your role?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
1,How well do you understand the goals and objectives of your role?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
1,How well do you understand the goals and objectives of your role?,How satisfied are you with the performance evaluation process in the company?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
1,How well do you understand the goals and objectives of your role?,What do you consider to be your key strengths in your role?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,How well do you understand the goals and objectives of your role?,What areas do you feel you need to improve upon to enhance your performance?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
1,How well do you understand the goals and objectives of your role?,Do you feel that the performance goals set for you are clear and achievable?,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.4166666666666667,0.35714285714285715,0.3846153846153846
1,How well do you understand the goals and objectives of your role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
1,How well do you understand the goals and objectives of your role?,Have you received constructive feedback on your performance from your manager or supervisor?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
1,How well do you understand the goals and objectives of your role?,Have you been provided with opportunities for training and development to improve your performance?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
1,How well do you understand the goals and objectives of your role?,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Have you received the necessary training to perform your job effectively?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,Have you received the necessary training to perform your job effectively?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.1,0.14285714285714285,0.11764705882352941,0.2727272727272727,0.375,0.3157894736842105
2,Have you received the necessary training to perform your job effectively?,How satisfied are you with the performance evaluation process in the company?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
2,Have you received the necessary training to perform your job effectively?,What do you consider to be your key strengths in your role?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
2,Have you received the necessary training to perform your job effectively?,What areas do you feel you need to improve upon to enhance your performance?,0.36363636363636365,0.2857142857142857,0.32,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,Have you received the necessary training to perform your job effectively?,Do you feel that the performance goals set for you are clear and achievable?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,Have you received the necessary training to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.36363636363636365,0.2857142857142857,0.32,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,Have you received the necessary training to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.2,0.16666666666666666,0.1818181818181818,0.45454545454545453,0.38461538461538464,0.41666666666666663
2,Have you received the necessary training to perform your job effectively?,Have you been provided with opportunities for training and development to improve your performance?,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.1,0.07692307692307693,0.08695652173913043,0.45454545454545453,0.35714285714285715,0.4
2,Have you received the necessary training to perform your job effectively?,Any additional comments or feedback regarding employee performance?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
3,Please rate your ability to meet deadlines.,What is your role in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
3,Please rate your ability to meet deadlines.,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please rate your ability to meet deadlines.,How satisfied are you with the performance evaluation process in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please rate your ability to meet deadlines.,What do you consider to be your key strengths in your role?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
3,Please rate your ability to meet deadlines.,What areas do you feel you need to improve upon to enhance your performance?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
3,Please rate your ability to meet deadlines.,Do you feel that the performance goals set for you are clear and achievable?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please rate your ability to meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
3,Please rate your ability to meet deadlines.,Have you received constructive feedback on your performance from your manager or supervisor?,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
3,Please rate your ability to meet deadlines.,Have you been provided with opportunities for training and development to improve your performance?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
3,Please rate your ability to meet deadlines.,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How effective is the feedback you receive from your supervisor?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
4,How effective is the feedback you receive from your supervisor?,How long have you been with the company?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
4,How effective is the feedback you receive from your supervisor?,How satisfied are you with the performance evaluation process in the company?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
4,How effective is the feedback you receive from your supervisor?,What do you consider to be your key strengths in your role?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
4,How effective is the feedback you receive from your supervisor?,What areas do you feel you need to improve upon to enhance your performance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
4,How effective is the feedback you receive from your supervisor?,Do you feel that the performance goals set for you are clear and achievable?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
4,How effective is the feedback you receive from your supervisor?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
4,How effective is the feedback you receive from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.6,0.46153846153846156,0.5217391304347826,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.5,0.38461538461538464,0.4347826086956522
4,How effective is the feedback you receive from your supervisor?,Have you been provided with opportunities for training and development to improve your performance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
4,How effective is the feedback you receive from your supervisor?,Any additional comments or feedback regarding employee performance?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
