ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,1,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not relevant,Very relevant and beneficial,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
0,1.0,Not relevant,Relevant and beneficial,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
0,1.0,Not relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not relevant,Not very relevant and beneficial,1.0,0.4,0.5714285714285715,0.0,0.0,0.0,1.0,0.4,0.5714285714285715
0,1.0,Not relevant,Not relevant and beneficial at all,1.0,0.3333333333333333,0.5,1.0,0.2,0.33333333333333337,1.0,0.3333333333333333,0.5
1,1.0,Slightly relevant,Very relevant and beneficial,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
1,1.0,Slightly relevant,Relevant and beneficial,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
1,1.0,Slightly relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Slightly relevant,Not very relevant and beneficial,0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
1,1.0,Slightly relevant,Not relevant and beneficial at all,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
2,1.0,Moderately relevant,Very relevant and beneficial,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
2,1.0,Moderately relevant,Relevant and beneficial,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
2,1.0,Moderately relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Moderately relevant,Not very relevant and beneficial,0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
2,1.0,Moderately relevant,Not relevant and beneficial at all,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
3,1.0,Very relevant,Very relevant and beneficial,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666
3,1.0,Very relevant,Relevant and beneficial,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
3,1.0,Very relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Very relevant,Not very relevant and beneficial,1.0,0.4,0.5714285714285715,1.0,0.25,0.4,1.0,0.4,0.5714285714285715
3,1.0,Very relevant,Not relevant and beneficial at all,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
4,1.0,Extremely relevant,Very relevant and beneficial,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
4,1.0,Extremely relevant,Relevant and beneficial,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
4,1.0,Extremely relevant,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Extremely relevant,Not very relevant and beneficial,0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
4,1.0,Extremely relevant,Not relevant and beneficial at all,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
0,2.0,"Yes, significantly improved or acquired new skills.","Yes, completely",0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.5,0.22222222222222224
0,2.0,"Yes, significantly improved or acquired new skills.","Yes, to some extent",0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,2.0,"Yes, significantly improved or acquired new skills.","No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,"Yes, significantly improved or acquired new skills.","No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, moderately improved or acquired new skills.","Yes, completely",0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0,0.14285714285714285,0.5,0.22222222222222224
1,2.0,"Yes, moderately improved or acquired new skills.","Yes, to some extent",0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
1,2.0,"Yes, moderately improved or acquired new skills.","No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,"Yes, moderately improved or acquired new skills.","No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
