ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.21428571428571427,0.17647058823529413,0.1935483870967742,0.0,0.0,0.0,0.21428571428571427,0.17647058823529413,0.1935483870967742
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.21428571428571427,0.21428571428571427,0.21428571428571427
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How often do you feel overwhelmed by your workload?,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.23076923076923078,0.375,0.2857142857142857,0.35714285714285715,0.5555555555555556,0.43478260869565216
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,What improvements would you suggest to better manage workloads within the company?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,How long have you been with the company?,0.11764705882352941,0.25,0.15999999999999998,0.0,0.0,0.0,0.11764705882352941,0.25,0.15999999999999998
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.29411764705882354,0.29411764705882354,0.29411764705882354,0.125,0.125,0.125,0.29411764705882354,0.29411764705882354,0.29411764705882354
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4117647058823529,0.5,0.45161290322580644,0.1875,0.23076923076923078,0.20689655172413793,0.4117647058823529,0.5,0.45161290322580644
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,How often do you feel overwhelmed by your workload?,0.23529411764705882,0.4444444444444444,0.30769230769230765,0.125,0.25,0.16666666666666666,0.23529411764705882,0.4444444444444444,0.30769230769230765
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.13793103448275862
1,Do you feel that the amount of work assigned to you is manageable within your working hours?,What improvements would you suggest to better manage workloads within the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0,0.0,0.0,0.23529411764705882,0.3333333333333333,0.27586206896551724
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How long have you been with the company?,0.15789473684210525,0.375,0.22222222222222218,0.0,0.0,0.0,0.15789473684210525,0.375,0.22222222222222218
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.3684210526315789,0.4117647058823529,0.3888888888888889,0.2222222222222222,0.25,0.23529411764705882,0.3157894736842105,0.35294117647058826,0.33333333333333337
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.15789473684210525,0.21428571428571427,0.18181818181818182,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.12121212121212122
2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?",How often do you feel overwhelmed by your workload?,0.15789473684210525,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.15789473684210525,0.3333333333333333,0.21428571428571427
