ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Leadership,Agree,0
0,0.0,Leadership,Disagree,0
1,0.0,Teamwork,Agree,0
1,0.0,Teamwork,Disagree,0
2,0.0,Problem-solving,Agree,0
2,0.0,Problem-solving,Disagree,0
3,0.0,Communication,Agree,0
3,0.0,Communication,Disagree,0
4,0.0,Adaptability,Agree,0
4,0.0,Adaptability,Disagree,0
0,1.0,Time management,Agree,0
0,1.0,Time management,Disagree,0
1,1.0,Attention to detail,Agree,0
1,1.0,Attention to detail,Disagree,0
2,1.0,Decision-making,Agree,0
2,1.0,Decision-making,Disagree,0
3,1.0,Conflict resolution,Agree,0
3,1.0,Conflict resolution,Disagree,0
4,1.0,Technical skills,Agree,0
4,1.0,Technical skills,Disagree,0
0,2.0,1 - Low potential,Agree,0
0,2.0,1 - Low potential,Disagree,0
1,2.0,2 - Below average potential,Agree,0
1,2.0,2 - Below average potential,Disagree,0
2,2.0,3 - Average potential,Agree,0
2,2.0,3 - Average potential,Disagree,0
3,2.0,4 - Above average potential,Agree,0
3,2.0,4 - Above average potential,Disagree,0
4,2.0,5 - High potential,Agree,0
4,2.0,5 - High potential,Disagree,0
0,3.0,Leadership training,Agree,0
0,3.0,Leadership training,Disagree,0
1,3.0,Technical skills training,Agree,0
1,3.0,Technical skills training,Disagree,0
2,3.0,Communication skills training,Agree,0
2,3.0,Communication skills training,Disagree,0
3,3.0,Project management training,Agree,0
3,3.0,Project management training,Disagree,0
4,3.0,Other,Agree,0
4,3.0,Other,Disagree,0
0,4.0,1 - Poor,Sales,0
0,4.0,1 - Poor,Marketing,0
0,4.0,1 - Poor,Consultancy,0
0,4.0,1 - Poor,R&D,0
1,4.0,2 - Below average,Sales,0
1,4.0,2 - Below average,Marketing,0
1,4.0,2 - Below average,Consultancy,0
1,4.0,2 - Below average,R&D,0
2,4.0,3 - Average,Sales,0
2,4.0,3 - Average,Marketing,0
2,4.0,3 - Average,Consultancy,0
2,4.0,3 - Average,R&D,0
3,4.0,4 - Above average,Sales,0
3,4.0,4 - Above average,Marketing,0
3,4.0,4 - Above average,Consultancy,0
3,4.0,4 - Above average,R&D,0
4,4.0,5 - Excellent,Sales,0
4,4.0,5 - Excellent,Marketing,0
4,4.0,5 - Excellent,Consultancy,0
4,4.0,5 - Excellent,R&D,0
