ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.04880535963513845
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.14433756729740646
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,0.09128709291752769
1,Do you feel like you have enough time for your personal life outside of work?,What is your role in the company?,0.03591027310966287
1,Do you feel like you have enough time for your personal life outside of work?,How long have you been with the company?,0.05078479526020709
1,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.40940591785451125
1,Do you feel like you have enough time for your personal life outside of work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.11952286093343935
1,Do you feel like you have enough time for your personal life outside of work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.03591027310966287
1,Do you feel like you have enough time for your personal life outside of work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03591027310966287
1,Do you feel like you have enough time for your personal life outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.0
1,Do you feel like you have enough time for your personal life outside of work?,Any additional comments or suggestions regarding work-life balance?,0.0
2,How often do you feel stressed or overwhelmed due to work?,What is your role in the company?,0
2,How often do you feel stressed or overwhelmed due to work?,How long have you been with the company?,0.06602885419955529
2,How often do you feel stressed or overwhelmed due to work?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.07980199571853623
2,How often do you feel stressed or overwhelmed due to work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04589955709595567
2,How often do you feel stressed or overwhelmed due to work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.042632170747776456
2,How often do you feel stressed or overwhelmed due to work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.061565220736328446
2,How often do you feel stressed or overwhelmed due to work?,How can the company better support employees in achieving a healthy work-life balance?,0.038927465646462385
2,How often do you feel stressed or overwhelmed due to work?,Any additional comments or suggestions regarding work-life balance?,0.046689450558483385
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,What is your role in the company?,0.0480675628866961
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,How long have you been with the company?,0.0480675628866961
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3210815968233711
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.058870501125773717
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0480675628866961
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.0480675628866961
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,How can the company better support employees in achieving a healthy work-life balance?,0.03398889967229363
3,Do you feel like you have enough flexibility in your work schedule to accommodate personal needs?,Any additional comments or suggestions regarding work-life balance?,0.0
4,How often do you take breaks during the workday to recharge or relax?,What is your role in the company?,0.0405487152208931
4,How often do you take breaks during the workday to recharge or relax?,How long have you been with the company?,0.0702324349442283
4,How often do you take breaks during the workday to recharge or relax?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03614502163364389
4,How often do you take breaks during the workday to recharge or relax?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.049167435912543356
4,How often do you take breaks during the workday to recharge or relax?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0405487152208931
4,How often do you take breaks during the workday to recharge or relax?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.07509306416699653
4,How often do you take breaks during the workday to recharge or relax?,How can the company better support employees in achieving a healthy work-life balance?,0.057344543002191384
4,How often do you take breaks during the workday to recharge or relax?,Any additional comments or suggestions regarding work-life balance?,0.0405487152208931
