ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,1,Laptop,0
0,1.0,1,Tablet,0
0,1.0,1,Smartphone,0
0,1.0,1,Monitor,0
0,1.0,1,Keyboard,0
1,1.0,2,Laptop,0
1,1.0,2,Tablet,0
1,1.0,2,Smartphone,0
1,1.0,2,Monitor,0
1,1.0,2,Keyboard,0
2,1.0,3,Laptop,0
2,1.0,3,Tablet,0
2,1.0,3,Smartphone,0
2,1.0,3,Monitor,0
2,1.0,3,Keyboard,0
3,1.0,4,Laptop,0
3,1.0,4,Tablet,0
3,1.0,4,Smartphone,0
3,1.0,4,Monitor,0
3,1.0,4,Keyboard,0
4,1.0,5,Laptop,0
4,1.0,5,Tablet,0
4,1.0,5,Smartphone,0
4,1.0,5,Monitor,0
4,1.0,5,Keyboard,0
0,3.0,Yes,Project,0
0,3.0,Yes,Boss,0
0,3.0,Yes,Teamwork,0
0,3.0,Yes,Salary,0
0,3.0,Yes,Assets,0
0,3.0,Yes,Working hours,0
1,3.0,No,Project,0
1,3.0,No,Boss,0
1,3.0,No,Teamwork,0
1,3.0,No,Salary,0
1,3.0,No,Assets,0
1,3.0,No,Working hours,0
0,4.0,The instructor,Health insurance,0
0,4.0,The instructor,Travel,0
0,4.0,The instructor,Training,0
0,4.0,The instructor,Amazon,0
1,4.0,The course content,Health insurance,0
1,4.0,The course content,Travel,0
1,4.0,The course content,Training,0
1,4.0,The course content,Amazon,0
2,4.0,The course structure,Health insurance,0
2,4.0,The course structure,Travel,0
2,4.0,The course structure,Training,0
2,4.0,The course structure,Amazon,0
3,4.0,The course materials,Health insurance,0
3,4.0,The course materials,Travel,0
3,4.0,The course materials,Training,0
3,4.0,The course materials,Amazon,0
4,4.0,Other,Health insurance,0
4,4.0,Other,Travel,0
4,4.0,Other,Training,0
4,4.0,Other,Amazon,0
