ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role?,I am satisfied with my opportunities for professional growth.,0.07605145581896382
0,How satisfied are you with your current role?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current role?,I am satisfied with the job-related training my organization offers.,0.06711517419728477
0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.04612753966998232
0,How satisfied are you with your current role?,I am inspired to meet my goals at work.,0.0
0,How satisfied are you with your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How satisfied are you with your current role?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How satisfied are you with your current role?,I am often so involved in my work that the day goes by very quickly.,0.0
0,How satisfied are you with your current role?,Communication between senior leaders and employees is good in my organization.,0.0
0,How satisfied are you with your current role?,I am able to make decisions affecting my work.,0.0
0,How satisfied are you with your current role?,Management within my organization recognizes strong job performance.,0.0
0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.08617758951473893
0,How satisfied are you with your current role?,I am compensated fairly relative to my local market.,0.0
0,How satisfied are you with your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.08617758951473893
0,How satisfied are you with your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.05922893334552937
0,How satisfied are you with your current role?,Final Comments,0.0
1,How would you rate the work-life balance in your current role?,I am satisfied with my opportunities for professional growth.,0
1,How would you rate the work-life balance in your current role?,My organization is dedicated to my professional development.,0
1,How would you rate the work-life balance in your current role?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.055051749866039855
1,How would you rate the work-life balance in your current role?,I am inspired to meet my goals at work.,0
1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I get excited about going to work.,0
1,How would you rate the work-life balance in your current role?,I am often so involved in my work that the day goes by very quickly.,0.04589955709595567
1,How would you rate the work-life balance in your current role?,Communication between senior leaders and employees is good in my organization.,0.046689450558483385
1,How would you rate the work-life balance in your current role?,I am able to make decisions affecting my work.,0
1,How would you rate the work-life balance in your current role?,Management within my organization recognizes strong job performance.,0
1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How would you rate the work-life balance in your current role?,I am compensated fairly relative to my local market.,0
1,How would you rate the work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How would you rate the work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
1,How would you rate the work-life balance in your current role?,Final Comments,0
2,How would you rate the communication within your team?,I am satisfied with my opportunities for professional growth.,0
2,How would you rate the communication within your team?,My organization is dedicated to my professional development.,0
2,How would you rate the communication within your team?,I am satisfied with the job-related training my organization offers.,0.04943289364944359
2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
2,How would you rate the communication within your team?,I am inspired to meet my goals at work.,0
2,How would you rate the communication within your team?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How would you rate the communication within your team?,Ã¯Â¿Â½I get excited about going to work.,0
2,How would you rate the communication within your team?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
2,How would you rate the communication within your team?,Communication between senior leaders and employees is good in my organization.,0
2,How would you rate the communication within your team?,I am able to make decisions affecting my work.,0
2,How would you rate the communication within your team?,Management within my organization recognizes strong job performance.,0.05524220127634179
2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How would you rate the communication within your team?,I am compensated fairly relative to my local market.,0
2,How would you rate the communication within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How would you rate the communication within your team?,I am satisfied with the workplace flexibility offered by my organization.,0.0442344967814255
2,How would you rate the communication within your team?,Final Comments,0
3,How would you rate the support provided by your manager?,I am satisfied with my opportunities for professional growth.,0
3,How would you rate the support provided by your manager?,My organization is dedicated to my professional development.,0
3,How would you rate the support provided by your manager?,I am satisfied with the job-related training my organization offers.,0.050580904312838224
3,How would you rate the support provided by your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.037471255533509044
3,How would you rate the support provided by your manager?,I am inspired to meet my goals at work.,0
3,How would you rate the support provided by your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How would you rate the support provided by your manager?,Ã¯Â¿Â½I get excited about going to work.,0
3,How would you rate the support provided by your manager?,I am often so involved in my work that the day goes by very quickly.,0.04338647298820589
3,How would you rate the support provided by your manager?,Communication between senior leaders and employees is good in my organization.,0
3,How would you rate the support provided by your manager?,I am able to make decisions affecting my work.,0
3,How would you rate the support provided by your manager?,Management within my organization recognizes strong job performance.,0
3,How would you rate the support provided by your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How would you rate the support provided by your manager?,I am compensated fairly relative to my local market.,0
3,How would you rate the support provided by your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,How would you rate the support provided by your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.06472501194735139
3,How would you rate the support provided by your manager?,Final Comments,0
4,How likely are you to recommend this company as a great place to work?,I am satisfied with my opportunities for professional growth.,0
4,How likely are you to recommend this company as a great place to work?,My organization is dedicated to my professional development.,0.03807927913956097
4,How likely are you to recommend this company as a great place to work?,I am satisfied with the job-related training my organization offers.,0
