ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Yes,0
0,0.0,Manager,No,0
1,0.0,Supervisor,Yes,0
1,0.0,Supervisor,No,0
2,0.0,Team Leader,Yes,0
2,0.0,Team Leader,No,0
3,0.0,Specialist,Yes,0
3,0.0,Specialist,No,0
4,0.0,Other,Yes,0
4,0.0,Other,No,0
0,1.0,Novice,Yes,0
0,1.0,Novice,No,0
1,1.0,Intermediate,Yes,0
1,1.0,Intermediate,No,0
2,1.0,Expert,Yes,0
2,1.0,Expert,No,0
0,2.0,Lack of technical skills,Yes,0
0,2.0,Lack of technical skills,No,0
1,2.0,Lack of communication skills,Yes,0
1,2.0,Lack of communication skills,No,0
2,2.0,Lack of leadership skills,Yes,0
2,2.0,Lack of leadership skills,No,0
3,2.0,Lack of time management skills,Yes,0
3,2.0,Lack of time management skills,No,0
4,2.0,Other,Yes,0
4,2.0,Other,No,0
0,3.0,Leadership,Yes,0
0,3.0,Leadership,No,0
1,3.0,Communication,Yes,0
1,3.0,Communication,No,0
2,3.0,Time management,Yes,0
2,3.0,Time management,No,0
3,3.0,Technical skills,Yes,0
3,3.0,Technical skills,No,0
4,3.0,Other,Yes,0
4,3.0,Other,No,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
4,4.0,No training program,Yes,0
4,4.0,No training program,No,0.13531520539516304
