ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the employee's strengths?,Has always a positive attitude with collagues,0
0,What are the employee's strengths?,Takes the risk to decide for the Team,0.04923176736910876
0,What are the employee's strengths?,Takes initiative,0
0,What are the employee's strengths?,Is attentive to details,0
0,What are the employee's strengths?,Also suitable to work in this area,0
0,What are the employee's strengths?,Readiness,0
0,What are the employee's strengths?,Areas of improvements,0
0,What are the employee's strengths?,Development initiatives,0
1,What are the employee's areas for improvement?,Has always a positive attitude with collagues,0
1,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655
1,What are the employee's areas for improvement?,Takes initiative,0
1,What are the employee's areas for improvement?,Is attentive to details,0
1,What are the employee's areas for improvement?,Also suitable to work in this area,0
1,What are the employee's areas for improvement?,Readiness,0
1,What are the employee's areas for improvement?,Areas of improvements,0
1,What are the employee's areas for improvement?,Development initiatives,0
2,How would you rate the employee's potential for growth within the company?,Has always a positive attitude with collagues,0
2,How would you rate the employee's potential for growth within the company?,Takes the risk to decide for the Team,0.07514995085264224
2,How would you rate the employee's potential for growth within the company?,Takes initiative,0
2,How would you rate the employee's potential for growth within the company?,Is attentive to details,0
2,How would you rate the employee's potential for growth within the company?,Also suitable to work in this area,0
2,How would you rate the employee's potential for growth within the company?,Readiness,0
2,How would you rate the employee's potential for growth within the company?,Areas of improvements,0
2,How would you rate the employee's potential for growth within the company?,Development initiatives,0
3,What additional skills or training would you recommend for the employee to reach their full potential?,Has always a positive attitude with collagues,0
3,What additional skills or training would you recommend for the employee to reach their full potential?,Takes the risk to decide for the Team,0.11180339887498951
3,What additional skills or training would you recommend for the employee to reach their full potential?,Takes initiative,0
3,What additional skills or training would you recommend for the employee to reach their full potential?,Is attentive to details,0.03398889967229363
3,What additional skills or training would you recommend for the employee to reach their full potential?,Also suitable to work in this area,0.03398889967229363
3,What additional skills or training would you recommend for the employee to reach their full potential?,Readiness,0
3,What additional skills or training would you recommend for the employee to reach their full potential?,Areas of improvements,0
3,What additional skills or training would you recommend for the employee to reach their full potential?,Development initiatives,0
4,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,0
4,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.06093675793218261
4,How would you describe the employee's work ethic?,Takes initiative,0
4,How would you describe the employee's work ethic?,Is attentive to details,0
4,How would you describe the employee's work ethic?,Also suitable to work in this area,0.06093675793218261
4,How would you describe the employee's work ethic?,Readiness,0
4,How would you describe the employee's work ethic?,Areas of improvements,0
4,How would you describe the employee's work ethic?,Development initiatives,0
