ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",What is your role in the company?,0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,0.10502100630210073
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",I am comfortable with my physical workspace.,0.045642579965682134
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.28170673210727754
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.07216725548896272
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.05590051573004969
1,Do you feel that the lighting in your workplace is adequate?,What is your role in the company?,0.09337890111696678
1,Do you feel that the lighting in your workplace is adequate?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the lighting in your workplace is adequate?,I am comfortable with my physical workspace.,0.0
1,Do you feel that the lighting in your workplace is adequate?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.061565220736328446
1,Do you feel that the lighting in your workplace is adequate?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.015418165262545424
1,Do you feel that the lighting in your workplace is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.30158724076130894
1,Do you feel that the lighting in your workplace is adequate?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.061565220736328446
2,"On a scale of 1 to 10, how noisy is your workplace?",What is your role in the company?,0.12309149097933275
2,"On a scale of 1 to 10, how noisy is your workplace?",How long have you been with the company?,0.0
2,"On a scale of 1 to 10, how noisy is your workplace?",I am comfortable with my physical workspace.,0.0
2,"On a scale of 1 to 10, how noisy is your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03672701732836426
2,"On a scale of 1 to 10, how noisy is your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1866117327772798
2,"On a scale of 1 to 10, how noisy is your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.06135967792806904
2,"On a scale of 1 to 10, how noisy is your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.03672701732836426
3,Do you feel that the air quality in your workplace is good?,What is your role in the company?,0.0867756887087203
3,Do you feel that the air quality in your workplace is good?,How long have you been with the company?,0.06135967792806904
3,Do you feel that the air quality in your workplace is good?,I am comfortable with my physical workspace.,0.0
3,Do you feel that the air quality in your workplace is good?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.06361306002318948
3,Do you feel that the air quality in your workplace is good?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
3,Do you feel that the air quality in your workplace is good?,Do you feel supported by your colleagues and supervisors in the workplace?,0.30151134457776363
3,Do you feel that the air quality in your workplace is good?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06361306002318948
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",What is your role in the company?,0.045642579965682134
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",How long have you been with the company?,0.10502100630210073
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",I am comfortable with my physical workspace.,0.045642579965682134
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2954565132232112
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.06454835560916619
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.05590051573004969
