ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12107037403325949
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.040707410882607445
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.05852099495360048
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.14305463413380368
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,0.06401661861391905
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.20425834259995942
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05270709500950084
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2572478777137633
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3834824944236852
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0405766993076685
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.10502100630210073
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,How can the company better support new employees during the onboarding process?,0.2970442628930023
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.08574929257125444
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.059990197366115404
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.36514837167011077
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4330127018922193
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04880535963513845
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11180339887498951
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company better support new employees during the onboarding process?,0.25
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.09128709291752769
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05270709500950084
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2572478777137633
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3834824944236852
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0405766993076685
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.10502100630210073
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,How can the company better support new employees during the onboarding process?,0.23483410915693106
3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.08574929257125444
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.04863179818710228
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.21764287503300347
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.32444284226152503
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03970769694413621
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.08885233166386386
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,How can the company better support new employees during the onboarding process?,0.25131234497501725
4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.07254762501100116
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05092375723246408
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.26726124191242434
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3819191273561606
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03889751384783931
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11952286093343935
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,How can the company better support new employees during the onboarding process?,0.26726124191242434
5,Did you receive all the necessary information about the company's products/services during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.09759000729485329
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05323248821780723
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.24253562503633297
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3615507630310936
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.041115319165114704
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0990147542976674
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,How can the company better support new employees during the onboarding process?,0.22140372138502384
6,Did you receive all the necessary information about the company's customers and target market during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.08084520834544433
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05092375723246408
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.26726124191242434
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3819191273561606
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03889751384783931
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11952286093343935
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,How can the company better support new employees during the onboarding process?,0.26726124191242434
7,Did you receive all the necessary information about the company's competitors during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.09759000729485329
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.05270709500950084
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.27785946511310566
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3834824944236852
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0405766993076685
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.10502100630210073
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,How can the company better support new employees during the onboarding process?,0.23483410915693106
8,Did you receive all the necessary information about the company's goals and objectives during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.08574929257125444
