ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Very satisfied,0
0,0.0,1,Somewhat satisfied,0
0,0.0,1,Neither satisfied nor dissatisfied,0
0,0.0,1,Somewhat dissatisfied,0
0,0.0,1,Very dissatisfied,0
1,0.0,2,Very satisfied,0
1,0.0,2,Somewhat satisfied,0
1,0.0,2,Neither satisfied nor dissatisfied,0
1,0.0,2,Somewhat dissatisfied,0
1,0.0,2,Very dissatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Somewhat satisfied,0
2,0.0,3,Neither satisfied nor dissatisfied,0
2,0.0,3,Somewhat dissatisfied,0
2,0.0,3,Very dissatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Somewhat satisfied,0
3,0.0,4,Neither satisfied nor dissatisfied,0
3,0.0,4,Somewhat dissatisfied,0
3,0.0,4,Very dissatisfied,0
4,0.0,5,Very satisfied,0
4,0.0,5,Somewhat satisfied,0
4,0.0,5,Neither satisfied nor dissatisfied,0
4,0.0,5,Somewhat dissatisfied,0
4,0.0,5,Very dissatisfied,0
5,0.0,6,Very satisfied,0
5,0.0,6,Somewhat satisfied,0
5,0.0,6,Neither satisfied nor dissatisfied,0
5,0.0,6,Somewhat dissatisfied,0
5,0.0,6,Very dissatisfied,0
6,0.0,7,Very satisfied,0
6,0.0,7,Somewhat satisfied,0
6,0.0,7,Neither satisfied nor dissatisfied,0
6,0.0,7,Somewhat dissatisfied,0
6,0.0,7,Very dissatisfied,0
7,0.0,8,Very satisfied,0
7,0.0,8,Somewhat satisfied,0
7,0.0,8,Neither satisfied nor dissatisfied,0
7,0.0,8,Somewhat dissatisfied,0
7,0.0,8,Very dissatisfied,0
8,0.0,9,Very satisfied,0
8,0.0,9,Somewhat satisfied,0
8,0.0,9,Neither satisfied nor dissatisfied,0
8,0.0,9,Somewhat dissatisfied,0
8,0.0,9,Very dissatisfied,0
9,0.0,10,Very satisfied,0
9,0.0,10,Somewhat satisfied,0
9,0.0,10,Neither satisfied nor dissatisfied,0
9,0.0,10,Somewhat dissatisfied,0
9,0.0,10,Very dissatisfied,0
0,1.0,Lack of social interaction,Very satisfied,0
0,1.0,Lack of social interaction,Somewhat satisfied,0
0,1.0,Lack of social interaction,Neither satisfied nor dissatisfied,0
0,1.0,Lack of social interaction,Somewhat dissatisfied,0
0,1.0,Lack of social interaction,Very dissatisfied,0
1,1.0,Difficulty in separating work and personal life,Very satisfied,0
1,1.0,Difficulty in separating work and personal life,Somewhat satisfied,0
1,1.0,Difficulty in separating work and personal life,Neither satisfied nor dissatisfied,0
1,1.0,Difficulty in separating work and personal life,Somewhat dissatisfied,0
1,1.0,Difficulty in separating work and personal life,Very dissatisfied,0
2,1.0,Technical issues,Very satisfied,0
2,1.0,Technical issues,Somewhat satisfied,0
2,1.0,Technical issues,Neither satisfied nor dissatisfied,0
2,1.0,Technical issues,Somewhat dissatisfied,0
2,1.0,Technical issues,Very dissatisfied,0
3,1.0,Communication problems,Very satisfied,0
3,1.0,Communication problems,Somewhat satisfied,0
3,1.0,Communication problems,Neither satisfied nor dissatisfied,0
3,1.0,Communication problems,Somewhat dissatisfied,0
3,1.0,Communication problems,Very dissatisfied,0
4,1.0,Other,Very satisfied,0
4,1.0,Other,Somewhat satisfied,0
4,1.0,Other,Neither satisfied nor dissatisfied,0
4,1.0,Other,Somewhat dissatisfied,0
4,1.0,Other,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
2,2.0,I am not sure,Too many distractions at home,0
2,2.0,I am not sure,Childcare,0
2,2.0,I am not sure,Internet connectivity,0
2,2.0,I am not sure,Social isolation,0
2,2.0,I am not sure,Narrow physical workspace,0
2,2.0,I am not sure,Not efficient communication with coworkers,0
2,2.0,I am not sure,Lack of resources and tools,0
2,2.0,I am not sure,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,I am not sure,I feel physically more stressed,0.08370732909996348
2,2.0,I am not sure,Other (please specify),0
0,3.0,Never,No,0
0,3.0,Never,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Yes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
2,4.0,I am not sure,Yes,0
2,4.0,I am not sure,No,0
