ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.053137360280074854
0,How would you rate the overall quality of the course?,Did the session achieved the target goals? ,0.0715322008763116
0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.25819888974716104
0,How would you rate the overall quality of the course?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
0,How would you rate the overall quality of the course?,The duration of the course was appropriate given the target goals...,0.16519995491100892
0,How would you rate the overall quality of the course?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
0,How would you rate the overall quality of the course?,Any additional comments or suggestions for improving?,0.0
1,How would you rate the instructor's knowledge of the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
1,How would you rate the instructor's knowledge of the subject matter?,Did the session achieved the target goals? ,0.06602885419955529
1,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.13483997249264845
1,How would you rate the instructor's knowledge of the subject matter?,Teachers were engaging and prepared,0.0
1,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
1,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541
1,How would you rate the instructor's knowledge of the subject matter?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
1,How would you rate the instructor's knowledge of the subject matter?,Any additional comments or suggestions for improving?,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.06758097431791184
2,How would you rate the instructor's ability to communicate the subject matter?,Did the session achieved the target goals? ,0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,The quality of the material was appropriate for this course...,0.04338784435436014
2,How would you rate the instructor's ability to communicate the subject matter?,Teachers were engaging and prepared,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,Rate how much your instructors were in the role and their knowledge,0.04338784435436014
2,How would you rate the instructor's ability to communicate the subject matter?,The duration of the course was appropriate given the target goals...,0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,"Overall, how much you were satisfied from the information received?",0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,Any additional comments or suggestions for improving?,0.0
3,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
3,Did the course meet your expectations?,Did the session achieved the target goals? ,0.21856064155801844
3,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.0396779816472675
3,Did the course meet your expectations?,Teachers were engaging and prepared,0
3,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.040206821582070014
3,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.11221277492263285
3,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
3,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0
4,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
4,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
4,What did you like most about the course?,Teachers were engaging and prepared,0.0
4,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
4,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
5,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
5,What did you like least about the course?,Did the session achieved the target goals? ,0.06093675793218261
5,What did you like least about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
5,What did you like least about the course?,Teachers were engaging and prepared,0.0
5,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
5,What did you like least about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
5,What did you like least about the course?,Any additional comments or suggestions for improving?,0.0
6,How likely are you to recommend this course to a friend or colleague?,How likely is it that you would recommend this session to a friend or colleague?,0.5317393377440625
6,How likely are you to recommend this course to a friend or colleague?,Did the session achieved the target goals? ,0.0
6,How likely are you to recommend this course to a friend or colleague?,The quality of the material was appropriate for this course...,0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,Teachers were engaging and prepared,0.0
6,How likely are you to recommend this course to a friend or colleague?,Rate how much your instructors were in the role and their knowledge,0.0
6,How likely are you to recommend this course to a friend or colleague?,The duration of the course was appropriate given the target goals...,0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,"Overall, how much you were satisfied from the information received?",0.0405487152208931
6,How likely are you to recommend this course to a friend or colleague?,Any additional comments or suggestions for improving?,0.0405487152208931
