ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,0.4606821198071898
0,How would you rate the overall effectiveness of the training program?,Additional comments,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
1,Did the training program meet your expectations?,Additional comments,0.0
2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
2,How relevant was the training content to your job role?,Additional comments,0.0
3,Did the training program provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,0.05590051573004969
3,Did the training program provide you with the necessary skills and knowledge to perform your job better?,Additional comments,0.0
4,How engaging were the training materials and activities?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
4,How engaging were the training materials and activities?,Additional comments,0.0
5,Did the trainer demonstrate good knowledge of the subject matter?,How would you judge the effectiveness of the Training on the employee?,0.14947910066133427
5,Did the trainer demonstrate good knowledge of the subject matter?,Additional comments,0.0
6,How likely are you to recommend this training program to a colleague?,How would you judge the effectiveness of the Training on the employee?,0.06135967792806904
6,How likely are you to recommend this training program to a colleague?,Additional comments,0.0
