ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3164958968457479
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How would you describe the level of teamwork and collaboration within your team or department?,0.13729450664040765
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.05309881489255981
0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.11572796878422802
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What improvements would you suggest to enhance workplace culture within the company?,0.16012815380508713
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How can the company better promote a sense of belonging and inclusivity among employees?,0.06503250121663393
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Any additional comments or feedback regarding workplace culture?,0.11322770341445958
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.028509940522094636
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,How would you describe the level of teamwork and collaboration within your team or department?,0.05590051573004969
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2970442628930023
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.06349382155793813
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,What improvements would you suggest to enhance workplace culture within the company?,0.045642579965682134
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12126781251816653
1,Do you feel that the company values and mission are clearly communicated and understood by all employees?,Any additional comments or feedback regarding workplace culture?,0.0
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03006200668861939
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,How would you describe the level of teamwork and collaboration within your team or department?,0.2672938097836188
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.060975423628869777
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,What improvements would you suggest to enhance workplace culture within the company?,0.03807927913956097
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,How can the company better promote a sense of belonging and inclusivity among employees?,0.23440361546924776
2,Do you feel that there is a sense of teamwork and collaboration among colleagues?,Any additional comments or feedback regarding workplace culture?,0.0
3,Do you feel that there is a healthy work-life balance at the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.06361806894087109
3,Do you feel that there is a healthy work-life balance at the company?,How would you describe the level of teamwork and collaboration within your team or department?,0.049167435912543356
3,Do you feel that there is a healthy work-life balance at the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3631918160634302
3,Do you feel that there is a healthy work-life balance at the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.07985988551064283
3,Do you feel that there is a healthy work-life balance at the company?,What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073
3,Do you feel that there is a healthy work-life balance at the company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05309881489255981
3,Do you feel that there is a healthy work-life balance at the company?,Any additional comments or feedback regarding workplace culture?,0.0
4,Do you feel that there is a culture of open communication and feedback?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.032219580368440776
4,Do you feel that there is a culture of open communication and feedback?,How would you describe the level of teamwork and collaboration within your team or department?,0.06021756497336208
4,Do you feel that there is a culture of open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2871283415733421
4,Do you feel that there is a culture of open communication and feedback?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.05646946658935685
4,Do you feel that there is a culture of open communication and feedback?,What improvements would you suggest to enhance workplace culture within the company?,0.057344543002191384
4,Do you feel that there is a culture of open communication and feedback?,How can the company better promote a sense of belonging and inclusivity among employees?,0.06503250121663393
4,Do you feel that there is a culture of open communication and feedback?,Any additional comments or feedback regarding workplace culture?,0.0
