ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team or department do you belong to?,0.03591027310966287
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03591027310966287
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.04763953059502451
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.05078479526020709
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think need improvement?,0.05078479526020709
0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05078479526020709
1,Did you feel that the teambuilding activities helped improve team communication?,Which team or department do you belong to?,0.06602885419955529
1,Did you feel that the teambuilding activities helped improve team communication?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.061565220736328446
1,Did you feel that the teambuilding activities helped improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03190679843145125
1,Did you feel that the teambuilding activities helped improve team communication?,What aspects of past team-building initiatives do you think were particularly effective?,0.042632170747776456
1,Did you feel that the teambuilding activities helped improve team communication?,What aspects of past team-building initiatives do you think need improvement?,0.046689450558483385
1,Did you feel that the teambuilding activities helped improve team communication?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05026779223527293
2,Which teambuilding activity did you enjoy the most?,Which team or department do you belong to?,0.08617758951473893
2,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.040707410882607445
2,Which teambuilding activity did you enjoy the most?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.01540722524522473
2,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think were particularly effective?,0.036960011989355765
2,Which teambuilding activity did you enjoy the most?,What aspects of past team-building initiatives do you think need improvement?,0.04188118041106984
2,Which teambuilding activity did you enjoy the most?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.028784486279638782
3,What could have been done differently to improve the teambuilding activities?,Which team or department do you belong to?,0
3,What could have been done differently to improve the teambuilding activities?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.035544696764837964
3,What could have been done differently to improve the teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think were particularly effective?,0.042632170747776456
3,What could have been done differently to improve the teambuilding activities?,What aspects of past team-building initiatives do you think need improvement?,0.046689450558483385
3,What could have been done differently to improve the teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.05026779223527293
