ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.19125114024581094
0,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
0,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
1,How often do you feel that you have too little control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558006
1,How often do you feel that you have too little control over your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,How often do you feel that you have too little control over your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
1,How often do you feel that you have too little control over your work?,I often work overtime and I don't have time for myself,0.053852233004558006
1,How often do you feel that you have too little control over your work?,The place where I use to work for most of my time is not really comfortable.,0.0
1,How often do you feel that you have too little control over your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,How often do you feel that you have too little control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.03807927913956097
2,How often do you feel that you are not appreciated for your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.06503250121663393
2,How often do you feel that you are not appreciated for your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
2,How often do you feel that you are not appreciated for your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.05309881489255981
2,How often do you feel that you are not appreciated for your work?,I often work overtime and I don't have time for myself,0.057344543002191384
2,How often do you feel that you are not appreciated for your work?,The place where I use to work for most of my time is not really comfortable.,0.04552713199165558
2,How often do you feel that you are not appreciated for your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you feel that you are not appreciated for your work?,I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931
