ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very negative,Happy,0
0,0.0,1 - Very negative,Neutral,0
0,0.0,1 - Very negative,Unhappy,0
1,0.0,2 - Negative,Happy,0
1,0.0,2 - Negative,Neutral,0
1,0.0,2 - Negative,Unhappy,0
2,0.0,3 - Neutral,Happy,0
2,0.0,3 - Neutral,Neutral,0.13531520539516304
2,0.0,3 - Neutral,Unhappy,0
3,0.0,4 - Positive,Happy,0
3,0.0,4 - Positive,Neutral,0
3,0.0,4 - Positive,Unhappy,0
4,0.0,5 - Very positive,Happy,0
4,0.0,5 - Very positive,Neutral,0
4,0.0,5 - Very positive,Unhappy,0
0,1.0,Almost never,Happy,0
0,1.0,Almost never,Neutral,0
0,1.0,Almost never,Unhappy,0
1,1.0,Rarely,Happy,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Often,Happy,0
3,1.0,Often,Neutral,0
3,1.0,Often,Unhappy,0
4,1.0,Almost always,Happy,0
4,1.0,Almost always,Neutral,0
4,1.0,Almost always,Unhappy,0
0,2.0,Almost never,Happy,0
0,2.0,Almost never,Neutral,0
0,2.0,Almost never,Unhappy,0
1,2.0,Rarely,Happy,0
1,2.0,Rarely,Neutral,0
1,2.0,Rarely,Unhappy,0
2,2.0,Sometimes,Happy,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Unhappy,0
3,2.0,Often,Happy,0
3,2.0,Often,Neutral,0
3,2.0,Often,Unhappy,0
4,2.0,Almost always,Happy,0
4,2.0,Almost always,Neutral,0
4,2.0,Almost always,Unhappy,0
0,3.0,Almost never,Happy,0
0,3.0,Almost never,Neutral,0
0,3.0,Almost never,Unhappy,0
1,3.0,Rarely,Happy,0
1,3.0,Rarely,Neutral,0
1,3.0,Rarely,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Often,Happy,0
3,3.0,Often,Neutral,0
3,3.0,Often,Unhappy,0
4,3.0,Almost always,Happy,0
4,3.0,Almost always,Neutral,0
4,3.0,Almost always,Unhappy,0
0,4.0,Almost never,Happy,0
0,4.0,Almost never,Neutral,0
0,4.0,Almost never,Unhappy,0
1,4.0,Rarely,Happy,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Unhappy,0
2,4.0,Sometimes,Happy,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Unhappy,0
3,4.0,Often,Happy,0
3,4.0,Often,Neutral,0
3,4.0,Often,Unhappy,0
4,4.0,Almost always,Happy,0
4,4.0,Almost always,Neutral,0
4,4.0,Almost always,Unhappy,0
0,5.0,Almost never,Happy,0
0,5.0,Almost never,Neutral,0
0,5.0,Almost never,Unhappy,0
1,5.0,Rarely,Happy,0
1,5.0,Rarely,Neutral,0
1,5.0,Rarely,Unhappy,0
2,5.0,Sometimes,Happy,0
2,5.0,Sometimes,Neutral,0
2,5.0,Sometimes,Unhappy,0
3,5.0,Often,Happy,0
3,5.0,Often,Neutral,0
3,5.0,Often,Unhappy,0
4,5.0,Almost always,Happy,0
4,5.0,Almost always,Neutral,0
4,5.0,Almost always,Unhappy,0
0,6.0,Almost never,Happy,0
0,6.0,Almost never,Neutral,0
0,6.0,Almost never,Unhappy,0
1,6.0,Rarely,Happy,0
1,6.0,Rarely,Neutral,0
1,6.0,Rarely,Unhappy,0
2,6.0,Sometimes,Happy,0
2,6.0,Sometimes,Neutral,0
2,6.0,Sometimes,Unhappy,0
3,6.0,Often,Happy,0
3,6.0,Often,Neutral,0
3,6.0,Often,Unhappy,0
4,6.0,Almost always,Happy,0
4,6.0,Almost always,Neutral,0
4,6.0,Almost always,Unhappy,0
