ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development program?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the training and development program?,Have you participated in any training or development programs offered by the company in the past year?,0.05023546746846997
0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.13589405086459444
0,How satisfied are you with the training and development program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03936512469440844
0,How satisfied are you with the training and development program?,Are there any specific areas where you would like to see additional training or development opportunities?,0.048080671877069485
1,Did the training and development program meet your expectations?,How long have you been with the company?,0.05524220127634179
1,Did the training and development program meet your expectations?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.12031508219982362
1,Did the training and development program meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.035199550808464625
1,Did the training and development program meet your expectations?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
2,How relevant was the training and development program to your job role?,How long have you been with the company?,0.06135967792806904
2,How relevant was the training and development program to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
2,How relevant was the training and development program to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.21755606181277762
2,How relevant was the training and development program to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16694206969544909
2,How relevant was the training and development program to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0538472927739996
3,Did the training and development program enhance your skills and knowledge?,How long have you been with the company?,0.046689450558483385
3,Did the training and development program enhance your skills and knowledge?,Have you participated in any training or development programs offered by the company in the past year?,0.046869626353645236
3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2272607911502211
3,Did the training and development program enhance your skills and knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.049417360285712766
3,Did the training and development program enhance your skills and knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,0.041910918461355716
4,How likely are you to recommend this training and development program to your colleagues?,How long have you been with the company?,0.053852233004558006
4,How likely are you to recommend this training and development program to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,0.05323364970427909
4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1907450680751086
4,How likely are you to recommend this training and development program to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12455614846763804
4,How likely are you to recommend this training and development program to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06602017104900704
