ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Email,Less than 1 year,0
0,1.0,Email,1-3 years,0
0,1.0,Email,3-5 years,0
0,1.0,Email,5-10 years,0
0,1.0,Email,More than 10 years,0
1,1.0,Instant Messaging,Less than 1 year,0
1,1.0,Instant Messaging,1-3 years,0
1,1.0,Instant Messaging,3-5 years,0
1,1.0,Instant Messaging,5-10 years,0
1,1.0,Instant Messaging,More than 10 years,0
2,1.0,Video Conferencing,Less than 1 year,0
2,1.0,Video Conferencing,1-3 years,0
2,1.0,Video Conferencing,3-5 years,0
2,1.0,Video Conferencing,5-10 years,0
2,1.0,Video Conferencing,More than 10 years,0
3,1.0,Project Management Software,Less than 1 year,0
3,1.0,Project Management Software,1-3 years,0
3,1.0,Project Management Software,3-5 years,0
3,1.0,Project Management Software,5-10 years,0
3,1.0,Project Management Software,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Very Dissatisfied,1,0
0,2.0,Very Dissatisfied,2,0
0,2.0,Very Dissatisfied,3,0
0,2.0,Very Dissatisfied,4,0
0,2.0,Very Dissatisfied,5,0
0,2.0,Very Dissatisfied,6,0
0,2.0,Very Dissatisfied,7,0
0,2.0,Very Dissatisfied,8,0
0,2.0,Very Dissatisfied,9,0
0,2.0,Very Dissatisfied,10,0
1,2.0,Dissatisfied,1,0
1,2.0,Dissatisfied,2,0
1,2.0,Dissatisfied,3,0
1,2.0,Dissatisfied,4,0
1,2.0,Dissatisfied,5,0
1,2.0,Dissatisfied,6,0
1,2.0,Dissatisfied,7,0
1,2.0,Dissatisfied,8,0
1,2.0,Dissatisfied,9,0
1,2.0,Dissatisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Satisfied,1,0
3,2.0,Satisfied,2,0
3,2.0,Satisfied,3,0
3,2.0,Satisfied,4,0
3,2.0,Satisfied,5,0
3,2.0,Satisfied,6,0
3,2.0,Satisfied,7,0
3,2.0,Satisfied,8,0
3,2.0,Satisfied,9,0
3,2.0,Satisfied,10,0
4,2.0,Very Satisfied,1,0
4,2.0,Very Satisfied,2,0
4,2.0,Very Satisfied,3,0
4,2.0,Very Satisfied,4,0
4,2.0,Very Satisfied,5,0
4,2.0,Very Satisfied,6,0
4,2.0,Very Satisfied,7,0
4,2.0,Very Satisfied,8,0
4,2.0,Very Satisfied,9,0
4,2.0,Very Satisfied,10,0
0,3.0,Never,"Yes, completely",0
0,3.0,Never,"Yes, to some extent",0
0,3.0,Never,"No, not really",0
0,3.0,Never,"No, not at all",0
1,3.0,Rarely,"Yes, completely",0
1,3.0,Rarely,"Yes, to some extent",0
1,3.0,Rarely,"No, not really",0
1,3.0,Rarely,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Often,"Yes, completely",0
3,3.0,Often,"Yes, to some extent",0
3,3.0,Often,"No, not really",0
3,3.0,Often,"No, not at all",0
4,3.0,Very Often,"Yes, completely",0
4,3.0,Very Often,"Yes, to some extent",0
4,3.0,Very Often,"No, not really",0
4,3.0,Very Often,"No, not at all",0
0,4.0,,Agree,0
0,4.0,,Partially agree,0
0,4.0,,Partially disagree,0
0,4.0,,Disagree,0
